Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
32,1171,3,2,1,1,0,131,5,5,7,False,1,0,10,8176.1,2,0
37,1007,5,6,1,6,0,0,5,4,6,False,0,0,59,948.8813559322034,0,1
17,1121,3,2,1,4,0,239,5,5,13,True,1,0,1,10.0,2,0
8,286,5,1,1,6,1,131,5,5,2,True,1,0,5,8317.0,2,0
45,1187,3,1,1,4,0,253,5,5,1,True,1,0,3,12166.666666666666,1,0
19,362,3,4,1,1,0,140,5,5,13,False,0,0,9,10511.111111111111,2,0
2,437,2,2,1,6,0,476,4,2,7,True,1,0,14,3821.428571428572,0,0
21,662,2,3,1,6,0,610,5,2,7,False,0,0,11,2772.7272727272725,0,0
29,791,2,8,1,6,1,95,4,1,6,True,1,1,50,3000.0,2,1
28,593,3,6,1,4,0,211,5,5,7,True,0,0,9,14916.777777777776,1,0
25,572,5,2,1,6,0,409,5,4,1,False,1,0,11,4684.636363636364,0,0
14,97,1,4,1,6,1,69,4,2,11,False,0,0,10,5407.4,2,0
2,1149,1,4,1,6,2,426,2,2,13,False,0,0,13,3923.076923076923,0,0
18,534,6,8,1,6,0,340,5,5,1,False,0,1,9,9444.444444444443,1,0
29,787,1,1,1,6,1,116,5,2,14,True,1,0,1,9500.0,2,0
20,858,6,2,1,6,0,245,5,2,13,False,1,0,8,11711.125,2,0
35,319,3,2,1,4,0,462,5,5,2,True,1,0,5,22824.4,0,0
45,165,5,2,1,6,0,204,5,4,7,False,1,0,36,3909.722222222222,1,1
39,849,6,2,1,6,0,204,5,5,2,False,0,0,4,17473.5,2,0
40,554,0,8,1,6,2,61,2,2,13,False,0,1,20,2063.65,2,0
7,399,2,7,1,6,0,506,2,4,2,False,0,0,4,9750.0,2,0
4,363,2,2,1,6,0,549,4,2,10,False,0,0,2,1950.0,0,0
39,849,6,5,1,6,0,245,5,5,10,True,1,0,6,21025.666666666668,2,0
36,783,5,2,1,2,0,131,5,5,13,False,1,0,4,11993.75,2,0
24,1132,3,6,1,4,0,152,5,5,1,True,0,0,6,10022.0,1,0
20,1046,3,2,1,6,1,99,5,5,14,True,1,0,8,2238.0,2,0
13,939,2,4,1,6,0,620,4,2,7,False,0,0,4,2750.0,0,0
11,706,8,4,1,8,1,101,7,5,7,True,1,0,1,20.0,2,0
28,340,6,2,1,4,0,160,5,5,7,True,1,0,4,18113.5,1,0
3,181,5,1,1,6,1,95,5,5,7,True,1,0,3,6905.0,1,0
31,491,3,2,1,6,1,163,5,5,13,True,1,0,5,3309.6,2,0
18,1191,5,6,1,6,0,200,5,4,1,True,0,0,10,16025.3,1,0
11,706,5,2,1,6,1,110,5,5,6,False,0,0,1,100.0,2,0
44,870,6,2,1,4,0,156,5,5,7,True,1,0,4,12730.75,2,0
21,662,1,0,1,6,0,639,2,2,9,True,1,0,8,3437.5,0,0
35,319,3,2,1,6,0,340,5,4,1,False,0,0,20,10997.5,0,0
0,94,0,0,1,6,1,179,4,3,13,True,1,0,5,1809.6,2,0
27,153,2,3,1,6,0,765,2,2,1,True,1,0,5,1600.0,0,0
42,806,5,2,1,2,0,283,5,4,13,True,1,0,3,17183.333333333332,1,0
4,245,3,6,1,6,0,551,5,4,10,True,0,0,1,8000.0,0,0
34,102,6,4,1,4,0,290,5,5,7,False,0,0,5,14320.2,2,0
39,731,3,2,1,1,0,200,5,5,2,True,1,0,4,31180.5,2,0
31,491,3,2,1,4,0,98,5,5,7,True,1,0,2,6240.0,2,0
1,574,5,4,1,1,1,190,5,4,13,False,0,0,7,11758.714285714286,1,0
15,492,3,4,1,6,1,125,5,5,13,False,0,0,4,19022.0,2,0
10,220,3,2,1,6,0,300,5,5,6,False,1,0,1,3800.0,1,0
1,574,5,4,1,1,0,190,5,5,7,False,0,0,6,17833.333333333332,1,0
45,1189,3,6,1,1,0,165,7,5,6,False,0,0,16,24667.8125,1,0
16,556,8,2,1,1,1,140,6,4,7,True,1,0,19,8421.052631578947,2,0
3,902,3,4,1,1,0,150,5,5,13,False,1,0,2,13900.0,1,0
36,988,8,4,1,1,1,110,7,5,7,False,0,0,12,15166.666666666666,2,0
6,994,3,4,1,4,0,98,5,5,13,False,0,0,1,1.0,2,0
24,954,3,8,1,4,0,249,5,5,13,False,1,1,14,21927.071428571428,1,0
31,1024,5,4,1,6,1,71,5,5,10,False,0,0,1,25.0,2,0
9,301,2,2,0,6,0,481,2,2,6,False,0,0,6,0.0,0,0
13,307,1,4,1,6,0,460,4,2,7,False,0,0,15,2407.333333333333,0,0
42,807,5,8,1,2,0,700,5,5,11,False,0,1,11,30454.545454545456,1,0
18,1202,2,2,1,6,0,284,4,2,1,True,0,0,24,3973.75,1,0
5,9,5,2,1,6,1,136,5,4,1,True,1,0,4,12700.0,1,0
7,1162,0,6,1,4,0,86,4,5,13,True,0,0,13,19090.46153846154,2,0
34,31,3,2,1,2,0,136,5,5,1,True,1,0,3,6681.0,2,0
28,591,3,2,1,1,0,204,5,5,1,False,0,0,10,18698.0,1,0
3,181,5,4,1,6,1,95,5,5,7,True,0,0,3,12933.333333333334,1,0
30,375,3,4,1,1,0,150,5,5,1,True,0,0,8,21000.0,1,0
25,750,6,4,1,1,0,275,5,5,2,True,0,0,6,23333.33333333333,0,0
34,35,5,4,1,6,1,101,5,5,7,False,0,0,2,16927.5,2,0
31,491,3,0,1,4,0,98,5,5,13,True,0,0,3,8475.0,2,0
35,1084,6,2,1,2,0,476,4,4,1,False,0,0,4,14997.5,0,0
20,1190,3,4,1,8,1,117,5,5,13,False,0,0,4,5062.75,2,0
2,1144,2,3,1,6,0,536,2,3,1,False,0,0,3,833.3333333333334,0,0
44,610,5,1,1,6,1,86,5,5,13,True,1,0,14,7500.0,2,0
21,934,2,7,1,4,0,1016,5,2,7,False,0,0,2,2499.5,0,0
32,795,5,2,1,6,1,65,5,2,7,False,1,0,20,3712.9,2,0
45,1186,3,2,1,2,0,231,5,5,1,True,0,0,4,9989.75,1,0
43,230,3,7,1,6,1,72,4,5,7,False,0,0,2,22681.0,2,0
7,313,3,2,1,1,1,184,7,4,1,False,0,0,12,11841.0,2,0
16,336,2,2,1,6,0,125,5,2,10,False,0,0,24,3583.333333333333,2,0
3,182,5,2,1,6,0,150,5,4,7,False,1,0,7,7142.857142857143,1,0
6,994,3,4,1,4,0,218,5,5,2,False,0,0,1,1.0,2,0
16,336,0,6,1,6,1,140,5,5,1,True,0,0,15,12096.333333333334,2,0
23,922,3,2,1,6,0,400,5,4,7,True,1,0,7,14428.57142857143,1,0
45,1186,3,4,1,6,0,129,5,5,1,False,0,0,5,8500.0,1,0
30,379,5,2,1,6,0,204,4,3,6,True,1,0,2,8301.0,1,0
13,542,5,3,1,6,0,659,4,3,9,True,1,0,13,5153.846153846154,0,0
20,877,5,2,0,6,1,63,4,5,13,False,0,0,6,0.8333333333333334,2,0
8,247,8,2,1,1,1,99,5,5,4,False,1,0,8,20625.875,2,0
11,1032,3,4,1,2,0,45,4,5,11,False,0,0,4,2349.25,2,0
1,575,5,4,1,6,1,170,5,5,7,False,0,0,13,6384.615384615385,1,0
21,934,2,4,1,4,0,825,2,2,1,False,0,0,2,57.0,0,0
30,389,5,2,1,2,0,218,4,3,1,True,1,0,2,720.0,1,0
22,1211,5,8,1,1,1,75,4,3,10,False,0,1,19,12842.105263157897,2,0
34,31,3,0,1,6,1,101,5,5,1,False,0,0,1,24488.0,2,0
18,1201,2,3,1,6,0,557,4,2,1,False,0,0,14,5250.0,1,0
24,930,2,8,1,4,0,181,5,2,10,True,1,1,8,8459.75,1,0
12,456,3,2,1,6,0,299,7,4,13,True,1,0,3,11887.0,2,0
35,865,4,4,1,6,0,354,5,4,7,True,1,0,2,10500.0,0,0
42,809,3,6,1,2,0,351,5,5,13,False,0,0,4,13105.25,1,0
8,247,8,1,1,2,0,136,5,5,13,True,1,0,3,11006.333333333334,2,0
21,1130,3,2,1,6,0,666,5,4,7,True,1,0,2,3393.5,0,0
40,554,5,4,1,6,0,71,2,2,1,False,0,0,9,8283.666666666666,2,0
2,439,3,2,1,6,0,707,5,4,7,True,1,0,1,34100.0,0,0
24,951,3,8,1,6,0,201,5,5,11,False,0,1,25,5200.0,1,1
13,124,2,4,1,6,2,620,2,2,9,True,0,0,19,1736.842105263158,0,0
8,293,0,0,1,1,0,179,5,4,1,True,1,0,8,19750.0,2,0
9,282,2,2,1,6,0,200,5,2,7,False,0,0,45,573.3333333333334,0,1
36,626,8,6,1,6,1,141,7,5,7,False,0,0,7,16887.85714285714,2,0
3,183,6,2,1,6,1,150,5,5,10,False,0,0,9,8000.0,1,0
17,665,0,2,1,6,1,87,5,5,13,True,1,0,9,13906.222222222224,2,0
34,55,6,4,1,1,1,131,5,5,11,True,0,0,4,19750.0,2,0
33,397,5,0,1,6,1,90,5,5,7,False,0,0,9,6678.111111111111,2,0
11,249,3,2,0,6,1,131,5,5,1,False,0,0,6,0.0,2,0
18,664,3,2,1,2,0,400,5,5,7,True,1,0,5,3620.0,1,0
15,734,3,2,1,6,0,230,5,5,13,True,1,0,7,9875.857142857143,2,0
4,363,1,2,1,6,0,551,4,2,6,False,0,0,3,2515.333333333333,0,0
1,717,3,4,1,4,0,136,5,5,13,False,0,0,1,10.0,1,0
3,971,5,2,1,6,0,310,5,4,7,True,1,0,2,15082.0,1,0
24,743,3,2,1,4,0,136,5,5,7,True,1,0,1,50.0,1,0
8,294,3,4,1,1,0,131,5,5,13,True,0,0,5,21800.0,2,0
17,666,0,2,1,6,1,79,5,5,13,True,1,0,1,25.0,2,0
44,1127,0,2,1,6,1,60,4,2,13,True,1,0,7,11857.142857142857,2,0
41,705,7,6,1,6,1,102,2,3,6,True,0,0,4,27355.5,2,0
18,1192,5,2,1,6,0,340,5,4,7,False,1,0,8,4000.0,1,0
35,319,3,2,1,6,0,340,5,4,1,True,1,0,4,5888.0,0,0
2,927,5,8,1,6,0,476,4,5,2,False,0,1,15,3200.0,0,0
28,589,3,1,1,1,0,163,5,5,7,True,1,0,6,14641.5,1,0
43,223,6,7,1,1,1,124,5,5,13,False,0,0,12,31666.666666666668,2,0
20,877,0,2,1,6,1,79,5,5,1,True,1,0,1,1.0,2,0
31,219,3,2,0,6,0,158,5,4,2,False,1,0,6,2.5,2,0
4,364,2,2,1,6,0,549,4,2,13,False,1,0,2,50.0,0,0
30,367,5,2,1,6,0,156,5,5,7,True,1,0,2,10580.5,1,0
4,364,2,8,1,6,0,549,4,2,1,True,1,1,6,8148.0,0,0
33,217,6,4,1,1,0,131,5,5,13,False,0,0,1,2.0,2,0
31,860,3,6,1,8,0,147,5,5,7,True,0,0,15,28423.4,2,0
3,186,6,2,1,6,0,265,5,5,7,False,0,0,3,11666.666666666666,1,0
15,1104,8,2,1,6,1,101,5,4,9,True,1,0,8,7212.875,2,0
26,421,3,6,1,6,1,165,5,5,4,False,0,0,10,14533.1,2,0
18,482,3,4,1,3,0,163,5,5,11,False,0,0,3,24680.0,1,0
4,1123,2,2,1,6,0,4,4,5,9,False,1,0,33,2612.121212121212,0,1
0,897,5,4,1,6,1,163,5,3,7,True,0,0,16,12500.0,2,0
39,849,6,2,1,1,0,150,5,5,1,False,0,0,7,18571.42857142857,2,0
20,858,5,7,1,1,1,136,5,4,13,False,0,0,14,11716.357142857143,2,0
25,251,5,8,1,6,1,179,5,4,7,False,1,1,40,1875.0,0,1
29,1086,1,3,1,6,1,0,2,2,13,False,0,0,75,10.093333333333334,2,1
22,1211,0,4,1,6,1,69,5,5,1,False,1,0,9,7851.222222222223,2,0
6,994,3,0,1,4,0,324,5,5,7,True,1,0,1,10.0,2,0
45,1141,6,2,1,6,0,367,5,4,1,True,1,0,9,13342.888888888889,1,0
24,692,1,2,1,6,0,208,4,2,13,False,1,0,16,5439.375,1,0
45,1187,3,2,1,4,0,455,5,5,1,False,0,0,2,2101.5,1,0
27,151,1,2,0,6,0,751,2,2,11,False,0,0,6,8.333333333333334,0,0
0,94,0,2,1,6,1,179,4,3,7,False,0,0,2,3000.0,2,0
12,919,3,6,1,6,0,309,5,4,7,False,0,0,12,17306.333333333332,2,0
27,115,2,2,1,6,0,570,2,2,0,True,1,0,10,2950.0,0,0
35,160,2,2,1,6,1,231,4,2,1,True,0,0,42,8353.761904761905,0,1
0,140,2,4,1,6,1,165,4,3,7,True,1,0,9,5444.444444444444,2,0
23,920,3,2,1,4,0,404,5,5,1,True,1,0,5,5138.2,1,0
45,1186,3,6,1,2,0,408,5,5,1,False,0,0,6,36106.333333333336,1,0
30,371,3,6,1,6,1,136,5,5,2,True,0,0,9,7380.444444444444,1,0
26,50,5,2,1,4,0,122,5,5,7,False,0,0,6,18100.5,2,0
7,399,1,7,1,6,0,646,5,3,9,False,0,0,2,0.5,2,0
3,1035,3,2,1,1,0,341,5,5,7,True,1,0,4,21225.75,1,0
4,364,2,2,1,6,0,559,4,2,13,True,0,0,19,3526.315789473684,0,0
43,276,3,2,1,4,0,140,5,5,1,True,1,0,1,10.0,2,0
7,1076,3,2,0,6,0,426,7,4,1,False,0,0,6,5.0,2,0
7,1027,0,8,1,6,1,68,5,4,7,False,0,1,16,481.25,2,0
17,668,6,6,1,6,1,126,5,5,7,False,0,0,16,12378.8125,2,0
37,874,5,6,1,6,0,572,5,4,12,False,0,0,4,4916.25,0,0
2,435,2,2,1,6,0,680,4,2,2,False,1,0,2,10800.0,0,0
21,662,2,7,1,6,0,610,2,2,11,False,0,0,11,5818.181818181818,0,0
35,319,3,4,1,6,0,290,5,5,2,False,0,0,18,10166.666666666666,0,0
9,282,1,8,1,6,1,390,2,2,2,False,0,1,58,620.6896551724138,0,1
14,866,0,4,1,6,1,69,4,5,7,False,1,0,6,11646.833333333334,2,0
33,634,3,2,1,6,1,131,5,4,1,True,1,0,5,12800.0,2,0
7,1027,0,6,1,6,1,82,5,5,1,False,0,0,16,10652.3125,2,0
2,1149,2,8,1,6,0,400,2,2,2,False,1,1,18,4944.444444444444,0,0
9,301,2,4,1,6,0,481,2,2,8,True,1,0,4,1085.0,0,0
22,442,5,8,1,6,1,120,5,5,11,True,0,1,15,17133.333333333332,2,0
17,733,3,4,1,2,0,204,5,5,7,False,0,0,5,18038.4,2,0
24,417,5,8,1,4,0,99,5,5,11,True,1,1,15,15333.333333333334,1,0
18,1193,5,2,1,6,0,241,5,4,12,False,0,0,30,3952.366666666667,1,1
17,665,0,2,1,6,0,67,5,5,2,True,1,0,6,3975.8333333333335,2,0
25,572,2,7,1,1,0,275,5,4,1,False,0,0,10,8126.4,0,0
6,992,3,4,1,4,0,324,5,5,7,False,0,0,2,15753.0,2,0
32,1106,8,4,1,6,1,131,2,4,13,False,0,0,3,37493.66666666666,2,0
29,1223,3,2,1,6,1,116,5,5,1,True,1,0,1,10.0,2,0
8,282,5,4,1,6,1,82,5,5,13,False,0,0,3,6637.0,2,0
43,227,6,6,1,6,1,147,5,5,1,False,0,0,18,10818.444444444443,2,0
30,370,6,6,1,6,1,136,5,6,7,False,0,0,10,10584.0,1,0
20,1031,3,6,1,6,1,135,5,5,1,False,0,0,12,18431.166666666668,2,0
28,508,3,2,1,2,0,292,5,5,13,True,1,0,2,12047.5,1,0
32,894,5,2,1,1,1,110,5,4,13,False,0,0,10,16330.6,2,0
8,283,3,6,1,6,1,0,5,5,13,False,0,0,4,6582.75,2,0
40,554,0,2,1,1,2,45,2,2,10,True,1,0,17,12058.823529411764,2,0
24,847,3,6,1,4,0,242,5,5,13,False,0,0,4,15532.0,1,0
17,733,3,2,1,6,0,120,5,4,1,False,0,0,5,4450.0,2,0
31,860,3,2,1,6,1,150,5,4,7,True,1,0,10,13770.0,2,0
2,1144,2,5,1,6,1,385,2,2,10,False,1,0,19,2631.5789473684213,0,0
26,125,6,2,1,6,0,194,5,5,2,True,1,0,2,10040.0,2,0
29,661,3,4,1,6,0,162,5,5,1,False,1,0,3,9666.666666666666,2,0
38,202,6,6,1,6,1,125,5,5,6,False,0,0,16,15520.25,2,0
45,1187,3,4,1,4,0,250,5,5,1,False,0,0,1,12000.0,1,0
39,498,3,2,1,2,0,204,5,5,2,True,1,0,1,10.0,2,0
38,673,0,6,1,6,0,105,5,5,13,True,0,0,13,6667.2307692307695,2,0
14,94,5,4,1,4,1,69,4,3,7,False,0,0,2,9650.0,2,0
29,661,3,4,1,6,1,162,5,5,1,True,0,0,3,6266.666666666667,2,0
23,441,3,1,1,4,0,404,5,5,1,False,0,0,3,22250.0,1,0
35,865,2,0,1,6,0,551,4,5,1,True,1,0,15,7084.2,0,0
42,807,5,2,1,2,0,367,5,4,6,True,1,0,12,21250.0,1,0
40,554,5,4,1,2,0,56,2,3,13,False,0,0,5,6480.0,2,0
6,994,3,2,0,4,0,218,5,5,7,True,1,0,6,8.5,2,0
8,1206,8,6,1,6,1,116,5,5,0,True,0,0,21,10435.380952380952,2,0
40,554,5,8,1,2,0,75,2,3,13,False,1,1,11,8800.636363636364,2,0
5,1177,3,2,1,6,0,510,5,5,6,True,1,0,4,11101.5,1,0
15,548,5,2,1,6,1,145,5,2,2,False,0,0,20,11250.0,2,0
42,806,5,8,1,2,0,462,5,4,11,False,0,1,2,9075.0,1,0
32,909,3,4,1,1,1,116,5,5,7,True,0,0,7,9928.57142857143,2,0
13,537,1,2,1,6,1,381,2,2,14,True,1,0,19,2308.7894736842104,0,0
41,1158,3,6,1,6,1,120,5,5,1,True,0,0,11,5230.909090909091,2,0
3,187,6,4,1,1,2,272,5,5,4,False,0,0,9,31605.555555555555,1,0
42,807,0,6,1,2,0,417,5,5,1,True,0,0,8,28051.625,1,0
5,38,2,1,1,1,0,190,4,2,13,False,0,0,11,15727.272727272728,1,0
5,37,2,2,1,6,0,136,5,4,1,True,1,0,3,8293.333333333334,1,0
30,851,0,6,1,6,1,102,4,3,1,False,0,0,12,9687.333333333334,1,0
3,182,5,4,1,1,1,110,5,5,1,False,0,0,10,13050.0,1,0
6,1080,3,6,1,2,0,517,7,5,7,True,0,0,3,7907.666666666667,2,0
0,121,0,4,1,6,1,160,4,3,2,False,0,0,8,9050.0,2,0
24,417,0,6,1,4,0,136,5,5,13,True,0,0,12,15435.0,1,0
10,552,3,2,1,6,0,150,5,5,2,True,1,0,4,17522.75,1,0
25,750,3,8,1,6,0,349,5,5,2,True,1,1,9,5538.888888888889,0,0
5,37,1,4,1,1,0,150,4,2,1,False,0,0,7,3528.5714285714284,1,0
4,364,2,6,1,6,0,551,4,3,7,True,0,0,5,6415.4,0,0
23,446,3,4,1,1,1,150,5,5,13,False,0,0,8,8687.5,1,0
35,167,2,4,1,6,0,500,2,2,7,True,1,0,10,2990.0,0,0
42,809,3,7,1,2,0,351,5,5,7,False,0,0,3,23933.33333333333,1,0
11,983,5,4,1,8,1,91,5,5,11,False,0,0,4,10875.0,2,0
5,8,0,6,1,6,1,122,5,5,1,True,0,0,17,8376.411764705883,1,0
30,192,4,2,1,2,0,218,5,5,13,True,1,0,1,13697.0,1,0
33,397,5,4,1,1,1,101,5,5,9,False,0,0,4,14991.25,2,0
13,538,2,4,1,6,2,489,2,2,9,False,0,0,21,2476.190476190476,0,0
25,637,3,4,1,4,0,299,5,5,7,True,1,0,3,14666.666666666666,0,0
20,836,3,2,1,4,0,141,5,4,13,True,1,0,5,13971.8,2,0
17,666,5,4,1,6,1,84,5,5,13,False,0,0,4,12025.0,2,0
23,921,3,1,1,1,0,163,5,5,1,True,0,0,5,27114.8,1,0
36,1124,0,6,1,6,1,75,4,3,7,True,0,0,12,10354.083333333334,2,0
15,1114,3,1,1,1,1,131,3,5,9,True,1,0,5,12200.0,2,0
38,213,3,6,1,6,1,116,5,5,1,True,0,0,2,9061.0,2,0
16,556,8,6,1,6,1,140,6,5,1,True,0,0,19,8673.315789473685,2,0
23,446,3,2,1,1,0,179,7,5,7,True,1,0,9,14553.666666666666,1,0
30,708,1,4,1,6,2,231,4,2,6,True,1,0,2,6500.0,1,0
1,574,5,4,1,6,0,518,5,4,1,True,1,0,2,2990.5,1,0
31,491,3,0,1,4,0,188,5,5,13,True,1,0,2,5.0,2,0
43,1208,5,4,1,4,0,75,5,5,1,False,0,0,10,11500.0,2,0
24,1132,3,6,1,4,0,184,5,5,1,False,1,0,7,11265.285714285714,1,0
26,125,5,2,1,6,1,145,5,4,10,True,1,0,11,8003.636363636364,2,0
13,129,2,4,1,6,2,540,4,2,11,False,0,0,20,2200.0,0,0
15,734,3,2,1,1,1,150,5,5,7,True,1,0,8,8584.25,2,0
6,449,0,2,0,2,0,88,4,5,13,True,1,0,6,0.0,2,0
22,1211,0,2,1,6,1,77,4,3,4,False,1,0,17,5235.294117647059,2,0
8,294,3,1,1,6,1,131,5,5,1,False,1,0,3,11425.333333333334,2,0
7,229,5,8,1,6,1,101,5,5,11,False,0,1,16,7312.5,2,0
3,186,6,4,1,1,0,245,5,5,1,False,0,0,12,7665.833333333333,1,0
22,1211,5,4,1,8,1,69,4,5,9,False,0,0,4,16750.0,2,0
39,849,6,2,1,4,0,204,5,5,13,True,1,0,5,13442.2,2,0
26,421,3,2,1,1,0,175,5,5,2,False,1,0,11,9622.90909090909,2,0
24,846,3,6,1,4,0,0,5,5,1,False,0,0,5,20977.0,1,0
19,362,3,4,1,6,0,150,5,5,7,False,0,0,5,6305.0,2,0
27,128,2,2,1,6,0,600,2,2,11,True,0,0,5,536.4,0,0
4,821,5,2,1,6,0,513,5,4,2,True,1,0,14,7857.142857142857,0,0
6,222,3,2,1,2,0,204,5,5,7,True,1,0,1,15.0,2,0
13,538,2,8,1,6,0,489,2,2,11,False,0,1,21,4238.095238095239,0,0
23,446,3,6,1,1,1,150,5,5,6,True,0,0,10,17358.9,1,0
33,217,6,2,1,1,0,122,5,5,13,True,1,0,6,9161.5,2,0
20,1046,3,4,1,6,1,84,5,5,13,False,0,0,3,21566.666666666668,2,0
43,1208,5,4,1,4,0,73,5,5,9,True,0,0,9,15555.555555555557,2,0
19,226,3,4,1,4,0,110,5,5,13,False,0,0,1,21.0,2,0
4,232,1,2,1,6,0,457,4,2,1,True,1,0,18,2203.333333333333,0,0
44,610,5,2,1,6,0,150,5,5,1,True,1,0,3,5900.0,2,0
22,825,8,8,1,6,1,95,5,5,2,False,0,1,16,11875.0,2,0
32,1171,5,7,1,4,0,207,5,5,13,False,0,0,2,10204.5,2,0
43,741,3,1,0,6,0,409,8,5,1,False,0,0,6,0.0,2,0
8,283,3,2,1,1,1,110,5,5,6,False,1,0,4,15858.0,2,0
45,1189,3,2,1,1,0,249,5,5,7,True,1,0,5,23820.4,1,0
6,222,3,2,1,2,0,204,5,4,2,False,0,0,1,3000.0,2,0
33,397,5,4,0,6,1,101,5,5,11,False,0,0,6,0.0,2,0
30,851,5,4,1,6,1,102,5,5,13,True,1,0,6,11666.666666666666,1,0
45,1186,3,4,1,1,0,150,5,5,1,True,0,0,6,11183.333333333334,1,0
25,572,5,3,1,1,0,275,5,4,2,False,0,0,12,8750.0,0,0
18,486,1,2,1,6,1,269,2,2,13,False,0,0,63,938.6507936507936,1,1
5,158,2,1,1,6,0,530,5,4,2,True,1,0,6,14783.333333333334,1,0
25,407,2,4,1,6,0,390,4,2,1,False,0,0,23,987.0434782608696,0,0
30,372,5,1,1,1,1,116,4,3,1,True,1,0,11,11945.454545454546,1,0
28,175,5,1,1,6,1,136,5,5,1,True,0,0,5,19800.0,1,0
26,50,0,1,1,6,0,140,5,5,4,False,1,0,1,8106.0,2,0
10,1088,3,2,1,6,0,265,5,5,7,True,1,0,1,1.0,1,0
33,397,0,2,1,6,1,101,5,5,1,True,1,0,2,4141.0,2,0
23,921,3,1,1,1,1,150,5,5,1,True,1,0,10,12900.0,1,0
29,793,1,8,1,6,1,120,2,2,11,False,1,1,28,4946.428571428572,2,1
3,181,0,2,1,6,1,95,5,5,7,True,1,0,3,5362.0,1,0
34,52,3,2,1,6,0,131,5,5,1,True,1,0,2,5636.0,2,0
28,178,5,2,1,4,0,160,5,5,1,True,1,0,6,5135.5,1,0
11,448,8,2,1,6,1,102,5,5,7,True,1,0,9,15352.777777777776,2,0
4,363,2,2,0,4,0,782,4,3,7,False,1,0,6,4.5,0,0
5,81,2,2,1,1,0,190,5,5,2,True,1,0,10,10100.0,1,0
37,1167,2,7,1,6,0,632,4,2,1,False,0,0,9,4022.222222222222,0,0
43,276,3,1,1,4,0,223,5,5,7,False,1,0,1,11642.0,2,0
22,825,8,8,1,6,1,95,5,5,1,False,0,1,19,5315.789473684211,2,0
4,364,5,2,1,6,0,659,5,2,6,True,1,0,5,7190.0,0,0
23,921,3,2,1,4,0,300,5,4,3,False,0,0,5,6383.4,1,0
14,866,0,4,1,6,1,60,4,5,9,True,1,0,18,7388.888888888889,2,0
7,229,0,6,1,8,0,101,5,5,7,True,0,0,18,5721.111111111111,2,0
4,364,2,6,1,6,0,507,4,2,1,True,0,0,14,5849.5,0,0
5,109,5,2,1,6,0,218,5,4,2,False,1,0,31,8983.870967741936,1,1
34,96,3,6,1,6,1,131,7,5,2,False,0,0,8,19278.875,2,0
15,493,3,6,1,6,0,245,5,4,4,True,0,0,11,12872.545454545454,2,0
34,96,6,4,1,1,0,131,5,5,13,True,0,0,8,17362.5,2,0
13,536,2,6,1,6,0,736,2,3,1,True,0,0,13,7445.615384615385,0,0
44,1061,3,2,1,6,1,150,5,4,10,False,0,0,4,13927.0,2,0
5,105,5,0,1,1,0,190,5,4,1,False,0,0,6,20166.666666666668,1,0
21,1130,3,2,1,6,0,650,5,4,13,True,0,0,4,5625.0,0,0
24,1134,5,2,1,4,0,199,5,5,7,True,1,0,1,2500.0,1,0
10,552,3,2,1,6,0,390,5,5,1,False,1,0,4,13217.25,1,0
21,934,2,4,1,4,0,1016,5,5,11,False,0,0,2,1000.0,0,0
9,282,1,8,1,6,0,203,2,2,7,False,0,1,44,613.6363636363636,0,1
8,282,0,2,1,6,0,110,5,5,7,True,1,0,2,16272.0,2,0
15,543,0,2,1,6,0,80,5,5,2,False,0,0,21,5252.380952380952,2,0
26,420,3,2,1,4,1,122,5,5,1,True,1,0,5,11400.0,2,0
26,125,6,0,1,1,0,175,5,5,1,True,1,0,9,10384.444444444443,2,0
5,58,5,1,1,1,1,143,5,5,7,False,1,0,11,14955.181818181818,1,0
3,903,3,1,1,1,0,150,5,5,1,True,0,0,6,14166.666666666666,1,0
22,1211,0,4,1,4,1,69,5,5,13,False,1,0,2,1524.0,2,0
22,1211,5,4,1,4,1,69,4,5,1,True,1,0,4,5500.0,2,0
31,219,3,2,1,1,1,116,5,5,4,True,1,0,11,18727.272727272728,2,0
4,547,5,2,1,4,0,782,5,4,2,True,1,0,2,1095.0,0,0
42,808,3,6,1,2,0,911,5,5,10,False,1,0,2,20422.5,1,0
43,1208,0,2,1,6,0,111,5,4,11,True,1,0,9,3333.333333333333,2,0
1,1042,3,4,1,1,0,209,5,5,2,True,0,0,2,8868.0,1,0
18,1196,5,2,1,6,0,211,5,4,6,False,1,0,30,3200.0,1,1
18,1196,5,2,1,6,0,169,5,4,6,False,1,0,47,3085.106382978724,1,1
45,981,5,2,1,4,0,408,5,4,13,True,1,0,8,11075.375,1,0
30,406,3,2,1,2,0,306,5,5,7,True,1,0,2,651.0,1,0
3,905,3,1,1,1,0,163,5,5,1,False,1,0,11,15318.181818181818,1,0
33,682,6,2,1,1,0,209,5,5,1,True,1,0,7,25518.0,2,0
23,441,3,1,1,1,0,200,5,3,6,False,0,0,4,18035.5,1,0
18,482,3,7,1,1,1,151,5,5,13,False,0,0,7,8166.714285714285,1,0
22,248,5,8,1,6,1,102,5,4,11,False,0,1,47,1702.127659574468,2,1
