Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
MCLAREN,750S,Convertible,Deutschland,New,Gasoline,Automatic,749,2,2,Black,True,Yes,Dealer,6,8.333333333333334,Luxury,No
SEAT,IBIZA,Compact,Deutschland,Used,Gasoline,Manual,75,5,5,Grey,False,Yes,Dealer,9,5975.666666666667,Standard,No
CHEVROLET,TRAX,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,140,5,5,Brown,False,Yes,Dealer,13,9657.153846153846,Standard,No
SEAT,ATECA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,150,5,5,Black,True,No,Dealer,2,2069.5,Standard,No
CHEVROLET,ORLANDO,Van,Unknown,Used,Diesel,Manual,131,7,5,Unknown,False,No,PrivateSeller,14,19285.714285714286,Standard,No
MITSUBISHI,ECLIPSE CROSS,Off-Road/Pick-up,France,Used,Electric/Gasoline,Automatic,99,5,5,Unknown,False,No,Dealer,3,14284.333333333334,Standard,No
DODGE,RAM,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,401,5,4,Unknown,False,Yes,Dealer,6,11919.0,Standard,No
MINI,ONE D COUNTRYMAN,Off-Road/Pick-up,Belgium,Used,Diesel,Manual,116,5,5,Grey,True,Yes,Dealer,4,12877.75,Premium,No
NISSAN,JUKE,Off-Road/Pick-up,Italy,Used,LPG,Manual,116,5,5,White,False,No,Dealer,9,13470.444444444443,Standard,No
VOLKSWAGEN,TOURAN,Van,Deutschland,Used,Gasoline,Manual,105,7,5,Blue,True,No,Dealer,13,9346.153846153846,Standard,No
MG,HS,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,162,5,5,Black,False,No,Dealer,3,11055.333333333334,Standard,No
NISSAN,TOWNSTAR,Van,Deutschland,Used,Gasoline,Manual,131,7,4,Red,True,Yes,Dealer,1,14444.0,Standard,No
SMART,FORTWO,Compact,Italy,Used,Gasoline,Automatic,71,2,2,Black,False,No,Dealer,10,5956.2,Standard,No
KIA,K4,Sedan,Deutschland,Used,Gasoline,Automatic,179,5,5,Green,True,Yes,Dealer,1,1.0,Standard,No
JEEP,COMPASS,Off-Road/Pick-up,Italy,Used,Diesel,Manual,131,5,5,White,True,No,Dealer,5,10060.0,Standard,No
BENTLEY,CONTINENTAL GTC,Convertible,Deutschland,Used,Gasoline,Automatic,610,5,2,Grey,True,Yes,Dealer,15,5026.266666666666,Luxury,No
HYUNDAI,IX35,Off-Road/Pick-up,Netherlands,Used,Gasoline,Automatic,163,5,5,Grey,True,No,Dealer,15,8808.2,Standard,No
ABARTH,PUNTO EVO,Van,Netherlands,Used,Gasoline,Manual,163,4,2,Grey,True,Yes,Dealer,16,7414.25,Standard,No
CUPRA,LEON,Sedan,Italy,Used,Electric/Gasoline,Automatic,150,5,5,White,False,No,Dealer,1,14812.0,Premium,No
LAMBORGHINI,URUS,Off-Road/Pick-up,Spain,Used,Electric/Gasoline,Automatic,799,5,5,White,False,No,Dealer,1,100.0,Luxury,No
JAGUAR,E-PACE,Off-Road/Pick-up,Belgium,Used,Diesel,Automatic,150,5,5,Blue,False,Yes,Dealer,7,14015.0,Premium,No
LANCIA,YPSILON,Sedan,Italy,Used,Electric,Automatic,84,5,5,Blue,True,No,Dealer,2,7500.0,Standard,No
MCLAREN,ARTURA,Convertible,Austria,Used,Electric/Gasoline,Automatic,700,2,2,Blue,True,No,Dealer,2,4900.0,Luxury,No
BENTLEY,CONTINENTAL GTC,Convertible,Netherlands,Used,Gasoline,Automatic,635,5,2,Black,False,No,Dealer,7,5507.142857142857,Luxury,No
MERCEDES-BENZ,A 250,Sedan,Deutschland,Used,Electric/Gasoline,Automatic,160,5,5,White,True,Yes,Dealer,5,15829.2,Premium,No
LAMBORGHINI,URUS,Off-Road/Pick-up,France,Used,Gasoline,Semi-automatic,659,5,5,Unknown,False,No,Dealer,7,4043.285714285714,Luxury,No
RENAULT,SCENIC,Van,Deutschland,Used,Gasoline,Automatic,140,5,5,Grey,False,Yes,Dealer,6,8689.166666666666,Standard,No
BYD,DOLPHIN SURF,Compact,Spain,Used,Electric,Automatic,156,5,4,Blue,False,No,Dealer,1,20.0,Standard,No
HYUNDAI,TUCSON,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,177,5,4,Grey,False,No,Dealer,9,10157.444444444443,Standard,No
ASTON MARTIN,DBS,Convertible,Austria,Used,Gasoline,Automatic,770,4,2,Brown,True,No,Dealer,3,166.66666666666666,Luxury,No
MINI,COOPER D,Sedan,Belgium,Used,Diesel,Manual,111,4,3,Silver,False,Yes,Dealer,16,11936.875,Premium,No
MITSUBISHI,CANTER,Transporter,Unknown,Used,Diesel,Manual,175,7,4,Unknown,False,No,PrivateSeller,15,14683.933333333332,Standard,No
MASERATI,LEVANTE,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,349,5,4,Grey,True,Yes,Dealer,7,13615.714285714286,Luxury,No
SUZUKI,SWIFT,Sedan,Deutschland,Used,Gasoline,Automatic,94,5,4,Blue,True,Yes,Dealer,13,4615.384615384615,Standard,No
BENTLEY,CONTINENTAL GT,Coupe,France,Used,Gasoline,Automatic,0,5,2,Unknown,False,No,Dealer,21,1000.0,Luxury,No
CITROEN,C3,Sedan,Italy,Used,Gasoline,Manual,82,5,5,White,False,No,Dealer,9,9000.0,Standard,No
ALFA ROMEO,TONALE,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,131,5,5,Grey,True,Yes,Dealer,4,9500.0,Premium,No
TESLA,MODEL S,Sedan,Unknown,Used,Electric,Automatic,421,5,5,Unknown,True,Yes,PrivateSeller,8,20375.0,Premium,No
BYD,DOLPHIN SURF,Compact,Deutschland,Used,Electric,Automatic,88,4,5,White,True,Yes,Dealer,1,23.0,Standard,No
PORSCHE,911,Coupe,Italy,Used,Gasoline,Automatic,450,4,2,Unknown,False,No,Dealer,5,4200.0,Luxury,No
PORSCHE,CAYENNE,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,245,5,4,Black,False,Yes,Dealer,13,15660.923076923076,Luxury,No
CUPRA,LEON,Station wagon,Deutschland,New,Gasoline,Manual,150,5,5,Black,False,No,Dealer,6,0.0,Premium,No
PORSCHE,991,Coupe,Belgium,Used,Gasoline,Automatic,450,4,2,Black,True,Yes,Dealer,9,4911.111111111111,Luxury,No
TESLA,MODEL 3,Compact,Netherlands,Used,Electric,Automatic,627,5,5,Red,False,No,Dealer,1,100.0,Premium,No
MG,HS,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,170,5,5,Blue,True,Yes,Dealer,1,20.0,Standard,No
BMW,X1,Van,Italy,Used,Electric/Gasoline,Automatic,125,5,5,Grey,False,Yes,Dealer,5,15030.2,Premium,No
PEUGEOT,308,Sedan,Belgium,Used,Electric/Gasoline,Automatic,136,5,5,Black,False,Yes,Dealer,1,4935.0,Standard,No
VOLKSWAGEN,POLO,Compact,Deutschland,Used,Gasoline,Manual,95,5,5,Grey,True,Yes,Dealer,4,2900.0,Standard,No
OPEL,INSIGNIA,Sedan,Italy,Used,Diesel,Automatic,136,5,4,Black,False,No,Dealer,7,23428.571428571428,Standard,No
SKODA,SCALA,Station wagon,Deutschland,Used,Gasoline,Manual,95,5,5,Grey,True,Yes,Dealer,4,7948.5,Standard,No
SUZUKI,SWIFT,Compact,Netherlands,Used,Electric/Gasoline,Manual,129,5,5,Yellow,True,No,Dealer,6,12289.5,Standard,No
CUPRA,TERRAMAR,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,150,5,5,Black,True,No,Dealer,1,23989.0,Premium,No
CHEVROLET,CORVETTE,Coupe,Spain,Used,Gasoline,Automatic,0,5,2,Grey,False,No,Dealer,10,10700.0,Standard,No
MINI,COOPER SE,Compact,Deutschland,Used,Electric/Gasoline,Automatic,136,5,4,Blue,True,Yes,Dealer,8,12150.0,Premium,No
LEXUS,UX 300E,Off-Road/Pick-up,Netherlands,Used,Electric,Automatic,204,5,5,Grey,True,No,Dealer,6,6627.0,Premium,No
SKODA,KAROQ,Off-Road/Pick-up,Austria,Used,Gasoline,Manual,110,5,5,Black,True,Yes,Dealer,4,22500.0,Standard,No
BENTLEY,CONTINENTAL,Sedan,Deutschland,Used,Gasoline,Automatic,560,5,4,Grey,False,Yes,Dealer,20,6075.0,Luxury,No
VOLVO,XC60,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,455,5,5,Black,False,No,Dealer,2,12986.5,Premium,No
HYUNDAI,I10,Compact,Deutschland,Used,Gasoline,Automatic,63,5,4,White,True,Yes,Dealer,1,10.0,Standard,No
CITROEN,C3,Compact,Spain,Used,Diesel,Manual,99,5,5,White,False,No,Dealer,5,14157.8,Standard,No
FIAT,QUBO,Van,Netherlands,Used,Gasoline,Manual,73,5,5,Black,True,No,Dealer,17,14489.29411764706,Standard,No
AUDI,A3,Sedan,Austria,Used,Gasoline,Automatic,110,5,4,Yellow,False,No,Dealer,2,9403.0,Premium,No
HYUNDAI,I20,Compact,Deutschland,New,Gasoline,Automatic,101,5,5,Grey,False,No,Dealer,6,0.0,Standard,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,245,5,5,Grey,True,Yes,Dealer,3,6209.0,Premium,No
TESLA,MODEL 3,Sedan,Italy,Used,Electric,Automatic,208,5,4,Grey,False,Yes,Dealer,4,20295.75,Premium,No
MG,ZS,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,116,5,5,Grey,False,No,Dealer,1,1.0,Standard,No
SMART,FORTWO,Convertible,Deutschland,Used,Gasoline,Automatic,71,2,2,Black,True,Yes,Dealer,12,4849.75,Standard,No
BYD,SEAL U,Off-Road/Pick-up,Spain,Used,Electric,Automatic,218,5,5,White,False,No,Dealer,1,20.0,Standard,No
MERCEDES-BENZ,A 180,Sedan,Belgium,Used,Gasoline,Automatic,150,5,4,Silver,False,No,Dealer,3,8489.666666666666,Premium,No
NISSAN,JUKE,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,190,5,5,Red,True,Yes,Dealer,10,19832.8,Standard,No
NISSAN,X-TRAIL,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,212,7,5,Grey,False,No,Dealer,1,10.0,Standard,No
TESLA,MODEL 3,Compact,Netherlands,Used,Electric,Automatic,351,5,5,Grey,True,No,Dealer,7,20178.14285714286,Premium,No
LEXUS,UX 250H,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,145,5,5,Grey,True,Yes,Dealer,5,19800.0,Premium,No
MINI,JOHN COOPER WORKS CABRIO,Convertible,Deutschland,Used,Gasoline,Automatic,231,4,2,Silver,True,Yes,Dealer,3,2587.6666666666665,Premium,No
SMART,ROADSTER,Convertible,Deutschland,Used,Gasoline,Automatic,82,2,2,Black,False,No,Dealer,22,5680.363636363636,Standard,No
HYUNDAI,TUCSON,Off-Road/Pick-up,Italy,Used,Diesel,Manual,116,5,5,Black,False,No,Dealer,9,15311.111111111111,Standard,No
SUZUKI,S-CROSS,Off-Road/Pick-up,Italy,New,Electric/Gasoline,Manual,109,5,5,White,False,Yes,Dealer,6,0.0,Standard,No
MITSUBISHI,ASX,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,117,5,5,White,True,Yes,Dealer,8,10250.0,Standard,No
MASERATI,GHIBLI,Sedan,Belgium,Used,Gasoline,Automatic,330,5,4,Blue,False,No,Dealer,10,13635.2,Luxury,No
MG,MG3,Sedan,Deutschland,Used,Electric/Gasoline,Automatic,102,5,5,White,False,Yes,Dealer,2,100.0,Standard,No
LAMBORGHINI,HURACÁN,Convertible,Netherlands,Used,Gasoline,Automatic,640,2,2,Blue,True,No,Dealer,6,3316.5,Luxury,No
LAMBORGHINI,HURACÁN,Coupe,Deutschland,Used,Gasoline,Automatic,610,2,2,White,True,Yes,Dealer,2,120.0,Luxury,No
OPEL,CROSSLAND X,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,83,5,5,White,True,Yes,Dealer,4,18050.5,Standard,No
JEEP,AVENGER,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,101,5,5,Black,False,No,Dealer,1,9.0,Standard,No
OPEL,GRANDLAND,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,224,5,5,Silver,True,Yes,Dealer,2,3281.5,Standard,No
TOYOTA,GT86,Coupe,Italy,Used,Gasoline,Manual,200,4,2,Black,False,Yes,Dealer,9,4904.444444444444,Standard,No
LEXUS,SC 430,Convertible,Italy,Used,Gasoline,Automatic,286,4,2,Grey,False,No,Dealer,25,6679.64,Premium,Yes
BENTLEY,BENTAYGA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,551,5,5,Black,True,Yes,Dealer,1,5800.0,Luxury,No
BMW,116,Sedan,Belgium,Used,Diesel,Manual,116,5,5,Black,True,Yes,Dealer,3,11131.0,Premium,No
CHEVROLET,CAPTIVA,Off-Road/Pick-up,Netherlands,Used,Gasoline,Automatic,230,7,5,Grey,False,No,Dealer,19,11470.263157894737,Standard,No
ABARTH,595,Sedan,Belgium,Used,Gasoline,Manual,163,4,3,Blue,False,No,Dealer,5,10436.4,Standard,No
JEEP,COMPASS,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,239,5,5,White,False,No,Dealer,3,22700.0,Standard,No
DODGE,RAM,Off-Road/Pick-up,France,Used,Gasoline,Automatic,401,4,4,White,True,Yes,Dealer,8,21031.375,Standard,No
AUDI,TT,Coupe,Deutschland,Used,Gasoline,Manual,160,2,2,White,False,Yes,Dealer,18,11777.777777777776,Premium,No
LEXUS,CT 200H,Compact,Unknown,Used,Gasoline,Automatic,99,5,4,Blue,True,Yes,PrivateSeller,8,23875.0,Premium,No
LANCIA,YPSILON,Sedan,Italy,Used,Diesel,Manual,95,5,5,Grey,True,Yes,Dealer,15,10666.666666666666,Standard,No
LANCIA,YPSILON,Sedan,Italy,Used,Electric/Gasoline,Manual,69,4,5,Grey,True,Yes,Dealer,3,13403.333333333334,Standard,No
SMART,FORFOUR,Compact,Deutschland,Used,Gasoline,Automatic,71,4,4,White,True,Yes,Dealer,7,12842.857142857143,Standard,No
CHEVROLET,SPARK,Compact,Deutschland,Used,Gasoline,Manual,68,5,4,Black,False,No,Dealer,16,8593.6875,Standard,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,150,5,5,White,False,No,Dealer,2,9550.0,Premium,No
JAGUAR,E-PACE,Off-Road/Pick-up,Spain,Used,Gasoline,Automatic,160,5,5,Grey,False,No,Dealer,5,16251.4,Premium,No
TESLA,MODEL 3,Sedan,Italy,Used,Electric,Automatic,208,5,5,Red,False,No,Dealer,5,17600.0,Premium,No
LEXUS,CT 200H,Sedan,Belgium,Used,Electric/Gasoline,Automatic,99,5,5,Grey,False,No,Dealer,9,19398.88888888889,Premium,No
ALFA ROMEO,JUNIOR,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,136,5,5,Grey,False,No,Dealer,1,1.0,Premium,No
DODGE,RAM,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,401,6,5,Black,False,Yes,Dealer,6,18300.0,Standard,No
FIAT,TIPO,Station wagon,Belgium,Used,Gasoline,Manual,101,5,5,Grey,True,No,Dealer,4,13250.0,Standard,No
VOLVO,XC40,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,197,5,5,Silver,True,Yes,Dealer,3,12430.0,Premium,No
SUZUKI,IGNIS,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,90,5,4,Black,True,Yes,Dealer,9,5443.333333333333,Standard,No
LAND ROVER,DISCOVERY,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,241,5,5,Black,True,Yes,Dealer,8,7510.625,Premium,No
LANCIA,DELTA,Sedan,Unknown,Used,Diesel,Manual,120,5,5,Unknown,False,Yes,PrivateSeller,18,9383.333333333334,Standard,No
LAMBORGHINI,HURACÁN,Convertible,Deutschland,Used,Gasoline,Automatic,640,2,2,Black,True,Yes,Dealer,2,2500.0,Luxury,No
FERRARI,612,Coupe,Italy,Used,Gasoline,Semi-automatic,540,4,3,Grey,True,Yes,Dealer,21,3500.0,Luxury,No
BENTLEY,CONTINENTAL,Coupe,Deutschland,Used,Gasoline,Automatic,407,4,2,Green,True,Yes,Dealer,28,1150.678571428571,Luxury,Yes
SMART,#1,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,272,5,5,Silver,True,Yes,Dealer,3,11300.0,Standard,No
SEAT,ATECA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,150,5,5,Grey,False,No,Dealer,7,3107.1428571428573,Standard,No
AUDI,Q4 E-TRON,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,204,5,5,Grey,False,No,Dealer,4,7108.0,Premium,No
BMW,118,Sedan,Deutschland,Used,Gasoline,Automatic,136,5,5,Black,False,No,Dealer,3,27225.0,Premium,No
SUZUKI,JIMNY,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,102,4,3,Black,True,Yes,Dealer,7,6989.857142857143,Standard,No
KIA,SPORTAGE,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,150,5,5,Black,True,Yes,Dealer,2,12369.5,Standard,No
LEXUS,NX 450H+,Off-Road/Pick-up,France,Used,Electric/Gasoline,Automatic,188,5,5,Unknown,False,No,Dealer,4,6267.25,Premium,No
BENTLEY,BENTAYGA,Off-Road/Pick-up,France,Used,Gasoline,Automatic,551,5,5,Green,False,No,Dealer,3,11000.0,Luxury,No
MG,MG4,Sedan,Deutschland,Used,Electric,Automatic,170,5,5,White,True,Yes,Dealer,1,15.0,Standard,No
LAND ROVER,DEFENDER,Off-Road/Pick-up,Belgium,Used,Gasoline,Automatic,426,3,5,Black,True,Yes,Dealer,1,4500.0,Premium,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,150,5,5,Grey,True,Yes,Dealer,1,14175.0,Premium,No
MITSUBISHI,GRANDIS,Off-Road/Pick-up,Deutschland,New,Electric/Gasoline,Automatic,158,5,5,Grey,False,No,Dealer,6,0.0,Standard,No
PEUGEOT,5008,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,131,7,5,Green,True,Yes,Dealer,6,18333.33333333333,Standard,No
JEEP,RENEGADE,Off-Road/Pick-up,Italy,Used,Diesel,Manual,120,5,5,White,True,No,Dealer,8,21250.0,Standard,No
ABARTH,500,Sedan,Italy,Used,Gasoline,Manual,160,4,3,White,False,Yes,Dealer,16,3261.625,Standard,No
DODGE,RAM,Off-Road/Pick-up,France,Used,Gasoline,Automatic,401,4,4,Grey,False,No,Dealer,2,9514.0,Standard,No
JAGUAR,E-PACE,Off-Road/Pick-up,France,Used,Gasoline,Automatic,250,5,5,White,False,No,Dealer,8,11463.0,Premium,No
LAMBORGHINI,URUS,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,666,5,4,Black,True,Yes,Dealer,1,3950.0,Luxury,No
KIA,SORENTO,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,201,5,5,Grey,False,No,Dealer,4,27918.5,Standard,No
ALFA ROMEO,GIULIA,Sedan,Italy,Used,Diesel,Automatic,190,5,4,Red,True,Yes,Dealer,4,27500.0,Premium,No
HONDA,JAZZ,Compact,Deutschland,New,Electric/Gasoline,Automatic,122,5,4,Red,False,Yes,Dealer,6,0.0,Standard,No
DODGE,CHARGER,Sedan,Deutschland,New,Gasoline,Automatic,727,5,5,Grey,True,Yes,Dealer,6,8.333333333333334,Standard,No
KIA,SOUL,Van,Deutschland,Used,Electric,Automatic,136,5,4,Green,True,Yes,Dealer,4,7585.25,Standard,No
SMART,FORFOUR,Sedan,Italy,Used,Gasoline,Manual,71,4,5,Black,True,No,Dealer,10,7450.0,Standard,No
DODGE,RAM,Off-Road/Pick-up,Deutschland,Used,LPG,Automatic,401,5,4,Black,False,No,Dealer,9,20701.33333333333,Standard,No
AUDI,Q3,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,150,5,5,Grey,True,Yes,Dealer,2,22650.5,Premium,No
CITROEN,C3,Sedan,Italy,Used,Gasoline,Automatic,110,5,5,White,False,Yes,Dealer,2,11000.0,Standard,No
FIAT,500C,Compact,Deutschland,Used,Gasoline,Manual,69,4,2,Blue,False,No,Dealer,15,7844.066666666667,Standard,No
VOLKSWAGEN,PASSAT,Station wagon,Italy,Used,Diesel,Semi-automatic,150,5,5,Black,False,No,Dealer,9,31777.777777777777,Standard,No
VOLVO,XC60,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,197,5,5,Black,False,No,Dealer,3,19766.666666666668,Premium,No
LEXUS,NX 300,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,197,5,5,White,True,Yes,Dealer,8,3565.375,Premium,No
BENTLEY,MULSANNE,Sedan,Unknown,Used,Gasoline,Automatic,513,5,4,Beige,True,Yes,PrivateSeller,14,4357.142857142857,Luxury,No
PEUGEOT,208,Sedan,Italy,Used,Gasoline,Manual,101,5,5,Grey,False,No,Dealer,2,12000.0,Standard,No
AUDI,A4,Station wagon,Belgium,Used,Diesel,Automatic,163,5,5,Grey,False,Yes,Dealer,7,20285.714285714286,Premium,No
FERRARI,CALIFORNIA,Convertible,Unknown,Used,Gasoline,Automatic,560,4,2,Black,True,Yes,PrivateSeller,11,5445.454545454545,Luxury,No
ALFA ROMEO,JUNIOR,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,136,5,5,Black,True,Yes,Dealer,1,10.0,Premium,No
NISSAN,MICRA,Compact,Deutschland,Used,Gasoline,Manual,117,5,4,Orange,False,Yes,Dealer,7,8028.571428571428,Standard,No
VOLVO,XC90,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,235,5,5,Black,True,Yes,Dealer,8,16712.625,Premium,No
MAZDA,CX-60,Off-Road/Pick-up,Deutschland,Used,Electric/Diesel,Automatic,200,5,5,Black,True,Yes,Dealer,1,50.0,Standard,No
CORVETTE,C2,Coupe,Deutschland,Used,Gasoline,Manual,360,2,2,Black,False,Yes,Dealer,62,1227.4193548387098,Luxury,Yes
LEXUS,CT 200H,Sedan,Unknown,Used,Electric/Gasoline,Automatic,99,5,5,Unknown,True,Yes,PrivateSeller,12,12583.333333333334,Premium,No
HYUNDAI,TUCSON,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,179,5,5,White,False,Yes,Dealer,5,11800.0,Standard,No
JAGUAR,E-PACE,Off-Road/Pick-up,Spain,Used,Diesel,Automatic,150,5,5,Grey,False,No,Dealer,7,16000.0,Premium,No
MG,ZS,Sedan,Spain,Used,Gasoline,Automatic,117,5,4,Blue,False,No,Dealer,3,14093.0,Standard,No
FIAT,500,Compact,Italy,Used,Gasoline,Manual,69,4,3,Red,False,No,Dealer,18,8571.611111111111,Standard,No
DODGE,CALIBER,Station wagon,Netherlands,Used,Gasoline,Manual,150,5,5,Blue,True,No,Dealer,20,12400.0,Standard,No
TOYOTA,PROACE,Van,Italy,Used,Diesel,Automatic,177,8,3,Red,True,Yes,Dealer,5,19960.0,Standard,No
OPEL,ASTRA,Station wagon,Deutschland,Used,Gasoline,Manual,110,5,5,Grey,False,No,Dealer,2,2810.5,Standard,No
JEEP,RENEGADE,Off-Road/Pick-up,Italy,Used,Diesel,Manual,131,5,5,White,False,No,Dealer,6,17084.333333333332,Standard,No
MERCEDES-BENZ,A 180,Compact,Netherlands,Used,Gasoline,Automatic,122,5,5,Black,False,No,Dealer,9,20023.0,Premium,No
CITROEN,C4,Sedan,Deutschland,Used,Gasoline,Manual,101,5,5,Black,True,Yes,Dealer,2,8054.0,Standard,No
JAGUAR,XJS,Convertible,France,Used,Gasoline,Automatic,279,5,2,Blue,False,No,Dealer,37,3297.297297297297,Premium,Yes
JEEP,COMPASS,Off-Road/Pick-up,Italy,Used,Diesel,Manual,131,5,5,Black,False,No,Dealer,3,32260.666666666668,Standard,No
CORVETTE,C2,Convertible,Deutschland,Used,Gasoline,Automatic,250,2,2,Black,False,No,Dealer,62,224.1935483870968,Luxury,Yes
PORSCHE,911,Coupe,Belgium,Used,Gasoline,Automatic,400,4,2,Black,True,No,Dealer,14,13500.0,Luxury,No
JAGUAR,XE,Sedan,Deutschland,Used,Diesel,Automatic,163,5,4,Green,True,Yes,Dealer,10,15274.8,Premium,No
FERRARI,488,Coupe,Deutschland,Used,Gasoline,Automatic,669,2,2,Silver,False,No,Dealer,8,701.25,Luxury,No
JEEP,AVENGER,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,101,5,5,Silver,False,No,Dealer,1,10.0,Standard,No
PORSCHE,991,Other,Belgium,Used,Gasoline,Automatic,450,4,2,Black,True,Yes,Dealer,8,7360.125,Luxury,No
SUZUKI,SWIFT,Compact,Deutschland,Used,Gasoline,Manual,90,4,5,White,True,Yes,Dealer,8,7330.875,Standard,No
VOLVO,XC60,Off-Road/Pick-up,Austria,Used,Diesel,Automatic,197,5,5,Grey,False,No,Dealer,6,28312.5,Premium,No
LANCIA,YPSILON,Sedan,Unknown,Used,Electric/Gasoline,Manual,69,4,5,Black,True,Yes,PrivateSeller,3,10333.333333333334,Standard,No
DODGE,CHARGER,Sedan,Deutschland,Used,LPG,Automatic,492,5,5,Grey,True,Yes,Dealer,9,9682.222222222224,Standard,No
LAND ROVER,DISCOVERY SPORT,Off-Road/Pick-up,Belgium,Used,Electric/Gasoline,Automatic,269,5,5,Black,False,No,Dealer,1,13990.0,Premium,No
BMW,520,Sedan,Deutschland,Used,Electric/Gasoline,Automatic,163,5,4,Black,False,Yes,Dealer,4,26565.5,Premium,No
LEXUS,CT 200H,Sedan,Italy,Used,Electric/Gasoline,Automatic,136,5,5,Black,False,No,Dealer,11,10326.545454545454,Premium,No
MITSUBISHI,ECLIPSE CROSS,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,163,5,5,Black,False,Yes,Dealer,7,11915.142857142857,Standard,No
AUDI,A6,Station wagon,Deutschland,Used,Diesel,Automatic,204,5,4,Grey,True,Yes,Dealer,12,26841.25,Premium,No
SMART,FORFOUR,Sedan,Italy,Used,Electric,Automatic,56,4,5,White,False,No,Dealer,5,11109.4,Standard,No
CITROEN,C4,Sedan,Italy,Used,Diesel,Automatic,131,5,5,Black,False,No,Dealer,2,6250.0,Standard,No
RENAULT,ARKANA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,140,5,5,Orange,True,Yes,Dealer,5,8402.0,Standard,No
MG,ZS,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,102,5,5,Grey,True,Yes,Dealer,1,1.0,Standard,No
AUDI,A3,Sedan,Deutschland,Used,Gasoline,Automatic,150,5,4,Grey,True,Yes,Dealer,6,14130.166666666666,Premium,No
MITSUBISHI,ECLIPSE CROSS,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,163,5,5,Black,False,No,Dealer,7,12031.857142857143,Standard,No
AUDI,Q7,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,245,7,5,Black,True,Yes,Dealer,15,11616.866666666669,Premium,No
LAMBORGHINI,AVENTADOR,Convertible,Italy,Used,Gasoline,Automatic,700,2,2,Black,True,Yes,Dealer,12,2150.0,Luxury,No
HONDA,CIVIC,Sedan,Deutschland,Used,Gasoline,Manual,182,5,4,Black,True,No,Dealer,7,4571.428571428572,Standard,No
VOLKSWAGEN,POLO,Sedan,Belgium,Used,Gasoline,Manual,60,5,3,Blue,False,No,Dealer,18,7833.333333333333,Standard,No
