Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
23,921,3,4,1,1,0,150,5,5,13,False,1,0,10,8757.9,1,0
26,424,3,2,1,4,0,328,7,5,9,True,1,0,1,20967.0,2,0
21,1130,3,4,1,6,0,650,5,5,11,False,0,0,8,8750.0,0,0
23,922,3,6,1,1,0,294,7,5,7,True,0,0,12,15044.0,1,0
38,748,5,2,1,6,0,300,5,5,10,True,1,0,9,8469.666666666666,2,0
13,1000,1,4,1,6,2,999,2,2,9,False,0,0,3,3123.0,0,0
19,226,3,7,1,6,1,101,5,5,1,False,0,0,3,2900.333333333333,2,0
7,415,5,2,1,6,1,141,5,4,10,False,0,0,15,10000.0,2,0
39,1210,6,2,1,1,1,110,5,4,2,True,1,0,15,8733.333333333334,2,0
32,714,3,4,1,6,1,114,5,5,1,False,0,0,2,12853.5,2,0
15,895,3,2,1,6,0,125,5,5,1,False,1,0,5,17575.6,2,0
33,208,3,6,1,6,1,140,5,5,1,False,0,0,19,10120.473684210529,2,0
39,729,3,1,1,6,0,150,5,5,7,True,0,0,6,10333.333333333334,2,0
34,55,5,1,1,2,0,156,5,5,7,True,1,0,2,11517.0,2,0
29,1223,3,1,0,4,0,197,5,5,1,True,1,0,1,10.0,2,0
14,896,0,6,1,6,1,99,5,5,7,False,0,0,10,9876.4,2,0
20,520,3,2,1,2,0,204,5,5,13,True,1,0,1,10.0,2,0
38,213,3,4,1,0,1,90,5,5,7,False,0,0,4,18478.75,2,0
16,336,5,2,1,4,1,83,5,4,7,False,0,0,21,11933.238095238095,2,0
10,220,3,4,1,6,0,150,5,5,7,False,0,0,1,23.0,1,0
3,905,3,2,1,6,0,252,5,5,13,True,1,0,9,30611.11111111111,1,0
39,724,5,1,1,6,0,116,5,5,7,False,0,0,4,14155.0,2,0
26,421,3,2,1,6,0,194,5,5,1,True,1,0,4,10273.25,2,0
40,257,1,8,1,6,2,98,2,3,1,True,1,1,16,7062.5,2,0
4,245,3,2,1,6,0,608,5,4,10,True,1,0,10,13329.5,0,0
31,219,3,2,0,6,1,140,5,4,2,False,0,0,6,1.6666666666666667,2,0
22,1211,5,4,1,8,1,69,5,5,2,False,0,0,10,12500.0,2,0
17,668,5,2,1,6,1,275,5,5,2,False,1,0,6,12145.5,2,0
9,293,1,6,1,6,0,344,2,2,2,False,0,0,26,4005.653846153846,0,1
15,548,6,2,1,6,1,80,5,4,6,False,0,0,20,7499.75,2,0
13,536,2,3,1,6,0,741,4,2,2,True,1,0,12,4691.666666666667,0,0
13,307,1,3,1,6,0,34,2,5,9,False,0,0,17,2641.176470588235,0,0
35,168,2,6,1,6,0,480,4,2,7,True,0,0,4,6539.5,0,0
27,144,2,0,1,6,0,719,2,2,2,True,0,0,4,3376.0,0,0
44,870,6,2,1,1,0,150,5,5,1,True,1,0,3,28496.0,2,0
31,358,0,2,0,6,1,91,5,4,7,False,1,0,6,1.6666666666666667,2,0
20,858,5,2,1,1,0,141,5,5,1,False,0,0,9,14917.777777777776,2,0
35,773,3,2,1,6,0,381,5,4,1,True,1,0,6,7133.0,0,0
0,94,0,8,1,6,1,135,4,3,11,False,0,1,17,3235.294117647059,2,0
23,446,3,4,1,1,0,150,5,5,13,False,0,0,10,12873.5,1,0
13,542,2,4,1,6,0,659,4,2,9,True,1,0,9,8888.888888888889,0,0
10,552,3,0,1,4,0,150,5,5,13,False,1,0,4,0.5,1,0
35,160,1,4,1,6,0,450,2,2,1,True,1,0,3,4330.666666666667,0,0
15,967,8,1,1,1,1,120,7,4,13,True,0,0,7,13738.714285714286,2,0
24,848,3,2,1,4,0,309,5,5,1,True,1,0,4,2790.75,1,0
21,662,1,4,1,6,0,639,2,2,13,True,1,0,6,9833.333333333334,0,0
6,994,3,0,1,4,0,218,5,5,0,False,0,0,1,10.0,2,0
38,748,6,6,1,6,1,150,5,5,11,True,0,0,10,9994.7,2,0
42,806,0,6,1,2,0,462,5,5,13,True,0,0,7,14218.857142857143,1,0
35,160,2,7,1,6,0,405,5,5,1,False,0,0,13,10897.46153846154,0,0
24,954,3,2,1,4,0,313,7,5,6,True,0,0,4,19220.0,1,0
45,1145,6,2,1,4,0,341,5,5,2,True,1,0,6,14496.666666666666,1,0
20,316,8,2,1,6,0,166,7,5,2,True,1,0,9,7904.111111111111,2,0
39,987,5,2,1,6,0,110,5,5,13,True,1,0,4,12100.0,2,0
25,750,3,2,1,6,0,349,5,4,7,True,1,0,4,2034.25,0,0
41,1158,3,7,1,6,1,141,5,5,7,False,0,0,8,10287.75,2,0
37,1007,5,2,1,6,0,212,5,4,1,False,1,0,53,2587.22641509434,0,1
0,127,3,4,0,2,0,143,5,5,6,True,0,0,6,1.6666666666666667,2,0
34,1116,8,2,1,1,0,179,8,5,1,True,1,0,1,100.0,2,0
41,1158,3,2,1,6,1,129,5,5,13,True,1,0,5,15320.6,2,0
19,362,3,4,1,6,0,131,5,5,2,False,1,0,2,11335.5,2,0
38,213,3,2,1,6,1,116,5,5,13,True,0,0,1,10.0,2,0
34,55,6,4,1,1,0,131,5,5,1,True,0,0,6,16663.333333333332,2,0
41,1055,0,6,1,6,1,94,5,5,7,True,0,0,10,11598.7,2,0
28,339,6,2,1,1,0,177,5,4,13,True,1,0,10,22500.0,1,0
37,573,5,7,1,6,0,571,5,4,1,False,0,0,11,550.0,0,0
6,449,0,2,1,2,0,156,4,4,14,False,0,0,1,15.0,2,0
8,282,0,6,1,6,1,82,5,5,7,True,0,0,9,16968.666666666668,2,0
23,920,3,0,1,1,0,340,4,5,7,True,0,0,10,30700.0,1,0
21,1130,3,2,0,4,0,799,5,4,7,False,0,0,6,8.333333333333334,0,0
4,365,1,1,0,6,0,782,4,2,6,False,0,0,6,0.0,0,0
19,933,3,4,1,8,1,120,5,5,1,False,1,0,6,4905.666666666667,2,0
24,846,3,3,1,4,0,158,5,5,11,False,0,0,9,15000.222222222224,1,0
22,1211,5,4,1,8,1,69,5,5,7,False,0,0,10,12891.6,2,0
23,923,3,4,1,6,0,250,5,5,7,True,1,0,2,18340.5,1,0
13,540,2,7,1,6,0,721,2,2,9,False,0,0,6,1500.0,0,0
29,779,3,4,1,2,0,88,5,5,2,True,1,0,3,11667.0,2,0
45,1186,3,1,1,2,0,231,5,5,1,True,1,0,3,10929.333333333334,1,0
42,806,0,6,1,2,0,325,5,5,1,False,0,0,6,26053.83333333333,1,0
24,846,3,3,1,4,0,158,5,5,1,False,0,0,6,9112.833333333334,1,0
12,1156,2,8,1,6,1,650,2,2,13,False,1,1,13,2807.692307692308,2,0
27,112,2,2,1,6,0,540,2,2,9,True,1,0,10,5429.0,0,0
18,482,3,4,1,6,0,200,5,5,7,True,0,0,8,3887.5,1,0
1,1098,3,4,1,4,2,160,5,5,7,True,0,0,2,8493.5,1,0
18,534,3,0,1,1,0,179,5,5,13,True,0,0,10,11900.0,1,0
24,1134,3,7,1,4,0,199,5,5,2,False,0,0,1,5.0,1,0
21,228,1,3,1,6,0,780,2,2,9,False,0,0,4,1175.0,0,0
39,724,3,2,1,6,1,110,5,5,7,True,1,0,5,6590.0,2,0
27,151,1,2,0,6,0,749,2,2,1,True,1,0,6,8.333333333333334,0,0
38,673,0,2,1,6,1,75,5,5,7,False,1,0,9,5975.666666666667,2,0
7,1118,3,2,1,6,1,140,5,5,4,False,1,0,13,9657.153846153846,2,0
38,220,3,2,1,6,0,150,5,5,1,True,0,0,2,2069.5,2,0
7,859,8,8,1,1,1,131,7,5,11,False,0,1,14,19285.714285714286,2,0
31,491,3,3,1,4,0,99,5,5,11,False,0,0,3,14284.333333333334,2,0
12,919,3,2,1,6,0,401,5,4,11,False,1,0,6,11919.0,2,0
30,857,3,1,1,1,1,116,5,5,7,True,1,0,4,12877.75,1,0
32,714,3,4,1,8,1,116,5,5,13,False,0,0,9,13470.444444444443,2,0
44,1101,8,2,1,6,1,105,7,5,2,True,0,0,13,9346.153846153846,2,0
29,661,3,4,1,6,0,162,5,5,1,False,0,0,3,11055.333333333334,2,0
32,1106,8,2,1,6,1,131,7,4,9,True,1,0,1,14444.0,2,0
40,554,0,4,1,6,0,71,2,2,1,False,0,0,10,5956.2,2,0
20,719,5,2,1,6,0,179,5,5,6,True,1,0,1,1.0,2,0
19,362,3,4,1,1,1,131,5,5,13,True,0,0,5,10060.0,2,0
4,365,1,2,1,6,0,610,5,2,7,True,1,0,15,5026.266666666666,0,0
17,700,3,6,1,6,0,163,5,5,7,True,0,0,15,8808.2,2,0
0,897,8,6,1,6,1,163,4,2,7,True,1,0,16,7414.25,2,0
10,748,5,4,1,4,0,150,5,5,13,False,0,0,1,14812.0,1,0
21,1130,3,7,1,4,0,799,5,5,13,False,0,0,1,100.0,0,0
18,482,3,1,1,1,0,150,5,5,2,False,1,0,7,14015.0,1,0
22,1211,5,4,1,2,0,84,5,5,2,True,0,0,2,7500.0,2,0
27,216,1,0,1,4,0,700,2,2,2,True,0,0,2,4900.0,0,0
4,365,1,6,1,6,0,635,5,2,1,False,0,0,7,5507.142857142857,0,0
28,178,5,2,1,4,0,160,5,5,13,True,1,0,5,15829.2,1,0
21,1130,3,3,1,6,2,659,5,5,11,False,0,0,7,4043.285714285714,0,0
36,988,8,2,1,6,0,140,5,5,7,False,1,0,6,8689.166666666666,2,0
6,450,0,7,1,2,0,156,5,4,2,False,0,0,1,20.0,2,0
17,1121,3,2,1,6,1,177,5,4,7,False,0,0,9,10157.444444444443,2,0
2,438,1,0,1,6,0,770,4,2,4,True,0,0,3,166.66666666666666,0,0
30,372,5,1,1,1,1,111,4,3,10,False,1,0,16,11936.875,1,0
31,311,7,8,1,1,1,175,7,4,11,False,0,1,15,14683.933333333332,2,0
25,750,3,2,1,6,0,349,5,4,7,True,1,0,7,13615.714285714286,0,0
41,1055,5,2,1,6,0,94,5,4,2,True,1,0,13,4615.384615384615,2,0
4,364,2,3,1,6,0,0,5,2,11,False,0,0,21,1000.0,0,0
8,282,5,4,1,6,1,82,5,5,13,False,0,0,9,9000.0,2,0
1,1098,3,4,1,4,0,131,5,5,7,True,1,0,4,9500.0,1,0
42,807,5,8,1,2,0,421,5,5,11,True,1,1,8,20375.0,1,0
6,450,0,2,1,2,0,88,4,5,13,True,1,0,1,23.0,2,0
35,160,2,4,1,6,0,450,4,2,11,False,0,0,5,4200.0,0,0
35,319,3,2,1,1,0,245,5,4,1,False,1,0,13,15660.923076923076,0,0
10,748,6,2,0,6,1,150,5,5,1,False,0,0,6,0.0,1,0
35,167,2,1,1,6,0,450,4,2,1,True,1,0,9,4911.111111111111,0,0
42,806,0,6,1,2,0,627,5,5,9,False,0,0,1,100.0,1,0
29,661,3,2,1,6,1,170,5,5,2,True,1,0,1,20.0,2,0
5,1173,8,4,1,4,0,125,5,5,7,False,1,0,5,15030.2,1,0
34,55,5,1,1,4,0,136,5,5,1,False,1,0,1,4935.0,2,0
44,880,0,2,1,6,1,95,5,5,7,True,1,0,4,2900.0,2,0
33,682,5,4,1,1,0,136,5,4,1,False,0,0,7,23428.571428571428,2,0
39,987,6,2,1,6,1,95,5,5,7,True,1,0,4,7948.5,2,0
41,1055,0,6,1,4,1,129,5,5,14,True,0,0,6,12289.5,2,0
10,1088,3,2,1,6,0,150,5,5,1,True,0,0,1,23989.0,1,0
7,399,2,7,1,6,0,0,5,2,7,False,0,0,10,10700.0,2,0
30,389,0,2,1,4,0,136,5,4,2,True,1,0,8,12150.0,1,0
24,1133,3,6,1,2,0,204,5,5,7,True,0,0,6,6627.0,1,0
39,729,3,0,1,6,1,110,5,5,1,True,1,0,4,22500.0,2,0
4,363,5,2,1,6,0,560,5,4,7,False,1,0,20,6075.0,0,0
45,1187,3,2,1,4,0,455,5,5,1,False,0,0,2,12986.5,1,0
17,665,0,2,1,6,0,63,5,4,13,True,1,0,1,10.0,2,0
8,282,0,7,1,1,1,99,5,5,13,False,0,0,5,14157.8,2,0
14,912,8,6,1,6,1,73,5,5,1,True,0,0,17,14489.29411764706,2,0
3,182,5,0,1,6,0,110,5,4,14,False,0,0,2,9403.0,1,0
17,666,0,2,0,6,0,101,5,5,7,False,0,0,6,0.0,2,0
10,552,3,2,1,4,0,245,5,5,7,True,1,0,3,6209.0,1,0
42,806,5,4,1,2,0,208,5,4,7,False,1,0,4,20295.75,1,0
29,1223,3,4,1,6,1,116,5,5,7,False,0,0,1,1.0,2,0
40,554,1,2,1,6,0,71,2,2,1,True,1,0,12,4849.75,2,0
6,994,3,7,1,2,0,218,5,5,13,False,0,0,1,20.0,2,0
28,175,5,1,1,6,0,150,5,4,10,False,0,0,3,8489.666666666666,1,0
32,714,3,2,1,6,0,190,5,5,9,True,1,0,10,19832.8,2,0
32,1171,3,2,1,4,0,212,7,5,7,False,0,0,1,10.0,2,0
42,806,0,6,1,2,0,351,5,5,7,True,0,0,7,20178.14285714286,1,0
24,1132,3,4,1,4,0,145,5,5,7,True,1,0,5,19800.0,1,0
30,708,1,2,1,6,0,231,4,2,10,True,1,0,3,2587.6666666666665,1,0
40,937,1,2,1,6,0,82,2,2,1,False,0,0,22,5680.363636363636,2,0
17,1121,3,4,1,1,1,116,5,5,1,False,0,0,9,15311.111111111111,2,0
41,966,3,4,0,4,1,109,5,5,13,False,1,0,6,0.0,2,0
31,219,3,2,1,6,1,117,5,5,13,True,1,0,8,10250.0,2,0
25,572,5,1,1,6,0,330,5,4,2,False,0,0,10,13635.2,0,0
29,787,5,2,1,4,0,102,5,5,13,False,1,0,2,100.0,2,0
21,662,1,6,1,6,0,640,2,2,2,True,0,0,6,3316.5,0,0
21,662,2,2,1,6,0,610,2,2,13,True,1,0,2,120.0,0,0
33,414,3,4,1,6,1,83,5,5,13,True,1,0,4,18050.5,2,0
19,226,3,4,1,6,1,101,5,5,1,False,0,0,1,9.0,2,0
33,633,3,2,1,4,0,224,5,5,10,True,1,0,2,3281.5,2,0
43,646,2,4,1,6,1,200,4,2,1,False,1,0,9,4904.444444444444,2,0
24,986,1,4,1,6,0,286,4,2,7,False,0,0,25,6679.64,1,1
4,245,3,2,1,6,0,551,5,5,1,True,1,0,1,5800.0,0,0
5,8,5,1,1,1,1,116,5,5,1,True,1,0,3,11131.0,1,0
7,313,3,6,1,6,0,230,7,5,7,False,0,0,19,11470.263157894737,2,0
0,118,5,1,1,6,1,163,4,3,2,False,0,0,5,10436.4,2,0
19,362,3,4,1,4,0,239,5,5,13,False,0,0,3,22700.0,2,0
12,919,3,3,1,6,0,401,4,4,13,True,1,0,8,21031.375,2,0
3,1119,2,2,1,6,1,160,2,2,13,False,1,0,18,11777.777777777776,1,0
24,417,0,8,1,6,0,99,5,4,2,True,1,1,8,23875.0,1,0
22,1211,5,4,1,1,1,95,5,5,7,True,1,0,15,10666.666666666666,2,0
22,1211,5,4,1,4,1,69,4,5,7,True,1,0,3,13403.333333333334,2,0
40,551,0,2,1,6,0,71,4,4,13,True,1,0,7,12842.857142857143,2,0
7,1027,0,2,1,6,1,68,5,4,1,False,0,0,16,8593.6875,2,0
10,552,3,4,1,1,0,150,5,5,13,False,0,0,2,9550.0,1,0
18,482,3,7,1,6,0,160,5,5,7,False,0,0,5,16251.4,1,0
42,806,5,4,1,2,0,208,5,5,9,False,0,0,5,17600.0,1,0
24,417,5,1,1,4,0,99,5,5,7,False,0,0,9,19398.88888888889,1,0
1,717,3,4,1,4,0,136,5,5,7,False,0,0,1,1.0,1,0
12,919,3,2,1,6,0,401,6,5,1,False,1,0,6,18300.0,2,0
14,1096,6,1,1,6,1,101,5,5,7,True,0,0,4,13250.0,2,0
45,1186,3,2,1,6,0,197,5,5,10,True,1,0,3,12430.0,1,0
41,678,3,2,1,6,1,90,5,4,1,True,1,0,9,5443.333333333333,2,0
23,445,3,2,1,1,0,241,5,5,1,True,1,0,8,7510.625,1,0
22,442,5,8,1,1,1,120,5,5,11,False,1,1,18,9383.333333333334,2,0
21,662,1,2,1,6,0,640,2,2,1,True,1,0,2,2500.0,0,0
13,129,2,4,1,6,2,540,4,3,7,True,1,0,21,3500.0,0,0
4,363,2,2,1,6,0,407,4,2,6,True,1,0,28,1150.678571428571,0,1
40,0,3,2,1,2,0,272,5,5,10,True,1,0,3,11300.0,2,0
38,220,3,2,1,6,0,150,5,5,7,False,0,0,7,3107.1428571428573,2,0
3,904,3,2,1,2,0,204,5,5,7,False,0,0,4,7108.0,1,0
5,9,5,2,1,6,0,136,5,5,1,False,0,0,3,27225.0,1,0
41,705,3,2,1,6,1,102,4,3,1,True,1,0,7,6989.857142857143,2,0
20,1031,3,2,1,6,1,150,5,5,1,True,1,0,2,12369.5,2,0
24,848,3,3,1,4,0,188,5,5,11,False,0,0,4,6267.25,1,0
4,245,3,3,1,6,0,551,5,5,6,False,0,0,3,11000.0,0,0
29,788,5,2,1,2,0,170,5,5,13,True,1,0,1,15.0,2,0
23,441,3,1,1,6,0,426,3,5,1,True,1,0,1,4500.0,1,0
10,552,3,2,1,6,0,150,5,5,7,True,1,0,1,14175.0,1,0
31,632,3,2,0,4,0,158,5,5,7,False,0,0,6,0.0,2,0
34,96,3,2,1,6,0,131,7,5,6,True,1,0,6,18333.33333333333,2,0
19,933,3,4,1,1,1,120,5,5,13,True,0,0,8,21250.0,2,0
0,94,5,4,1,6,1,160,4,3,13,False,1,0,16,3261.625,2,0
12,919,3,3,1,6,0,401,4,4,7,False,0,0,2,9514.0,2,0
18,482,3,3,1,6,0,250,5,5,13,False,0,0,8,11463.0,1,0
21,1130,3,2,1,6,0,666,5,4,1,True,1,0,1,3950.0,0,0
20,1020,3,2,1,1,0,201,5,5,7,False,0,0,4,27918.5,2,0
1,574,5,4,1,1,0,190,5,4,9,True,1,0,4,27500.0,1,0
16,702,0,2,0,4,0,122,5,4,9,False,1,0,6,0.0,2,0
12,328,5,2,0,6,0,727,5,5,7,True,1,0,6,8.333333333333334,2,0
20,1021,8,2,1,2,0,136,5,4,6,True,1,0,4,7585.25,2,0
40,551,5,4,1,6,1,71,4,5,1,True,0,0,10,7450.0,2,0
12,919,3,2,1,8,0,401,5,4,1,False,0,0,9,20701.33333333333,2,0
3,903,3,2,1,6,0,150,5,5,7,True,1,0,2,22650.5,1,0
8,282,5,4,1,6,0,110,5,5,13,False,1,0,2,11000.0,2,0
14,97,0,2,1,6,1,69,4,2,2,False,0,0,15,7844.066666666667,2,0
44,868,6,4,1,1,2,150,5,5,1,False,0,0,9,31777.777777777777,2,0
45,1187,3,4,1,4,0,197,5,5,1,False,0,0,3,19766.666666666668,1,0
24,845,3,2,1,4,0,197,5,5,13,True,1,0,8,3565.375,1,0
4,821,5,8,1,6,0,513,5,4,0,True,1,1,14,4357.142857142857,0,0
34,35,5,4,1,6,1,101,5,5,7,False,0,0,2,12000.0,2,0
3,183,6,1,1,1,0,163,5,5,7,False,1,0,7,20285.714285714286,1,0
13,307,1,8,1,6,0,560,4,2,1,True,1,1,11,5445.454545454545,0,0
1,717,3,4,1,4,0,136,5,5,1,True,1,0,1,10.0,1,0
32,795,0,2,1,6,1,117,5,4,8,False,1,0,7,8028.571428571428,2,0
45,1189,3,2,1,1,0,235,5,5,1,True,1,0,8,16712.625,1,0
26,422,3,2,1,3,0,200,5,5,1,True,1,0,1,50.0,2,0
9,281,2,2,1,6,1,360,2,2,1,False,1,0,62,1227.4193548387098,0,1
24,417,5,8,1,4,0,99,5,5,11,True,1,1,12,12583.333333333334,1,0
17,1121,3,4,1,4,0,179,5,5,13,False,1,0,5,11800.0,2,0
18,482,3,7,1,1,0,150,5,5,7,False,0,0,7,16000.0,1,0
29,1223,5,7,1,6,0,117,5,4,2,False,0,0,3,14093.0,2,0
14,94,0,4,1,6,1,69,4,3,9,False,0,0,18,8571.611111111111,2,0
12,305,6,6,1,6,1,150,5,5,2,True,0,0,20,12400.0,2,0
43,890,8,4,1,1,0,177,8,3,9,True,1,0,5,19960.0,2,0
33,217,6,2,1,6,1,110,5,5,7,False,0,0,2,2810.5,2,0
19,933,3,4,1,1,1,131,5,5,13,False,0,0,6,17084.333333333332,2,0
28,175,0,6,1,6,0,122,5,5,1,False,0,0,9,20023.0,1,0
8,286,5,2,1,6,1,101,5,5,1,True,1,0,2,8054.0,2,0
18,1199,1,3,1,6,0,279,5,2,2,False,0,0,37,3297.297297297297,1,1
19,362,3,4,1,1,1,131,5,5,1,False,0,0,3,32260.666666666668,2,0
9,281,1,2,1,6,0,250,2,2,1,False,0,0,62,224.1935483870968,0,1
35,160,2,1,1,6,0,400,4,2,1,True,0,0,14,13500.0,0,0
18,1191,5,2,1,1,0,163,5,4,6,True,1,0,10,15274.8,1,0
13,91,2,2,1,6,0,669,2,2,10,False,0,0,8,701.25,0,0
19,226,3,4,1,4,0,101,5,5,10,False,0,0,1,10.0,2,0
35,167,4,1,1,6,0,450,4,2,1,True,1,0,8,7360.125,0,0
41,1055,0,2,1,6,1,90,4,5,13,True,1,0,8,7330.875,2,0
45,1187,3,0,1,1,0,197,5,5,7,False,0,0,6,28312.5,1,0
22,1211,5,8,1,4,1,69,4,5,1,True,1,1,3,10333.333333333334,2,0
12,328,5,2,1,8,0,492,5,5,7,True,1,0,9,9682.222222222224,2,0
23,446,3,1,1,4,0,269,5,5,1,False,0,0,1,13990.0,1,0
5,105,5,2,1,4,0,163,5,4,1,False,1,0,4,26565.5,1,0
24,417,5,4,1,4,0,136,5,5,1,False,0,0,11,10326.545454545454,1,0
31,491,3,2,1,6,0,163,5,5,1,False,1,0,7,11915.142857142857,2,0
3,186,6,2,1,1,0,204,5,4,7,True,1,0,12,26841.25,1,0
40,551,5,4,1,2,0,56,4,5,13,False,0,0,5,11109.4,2,0
8,286,5,4,1,1,0,131,5,5,1,False,0,0,2,6250.0,2,0
36,211,3,2,1,6,0,140,5,5,8,True,1,0,5,8402.0,2,0
29,1223,3,4,1,4,0,102,5,5,7,True,1,0,1,1.0,2,0
3,182,5,2,1,6,0,150,5,4,7,True,1,0,6,14130.166666666666,1,0
31,491,3,2,1,6,0,163,5,5,1,False,0,0,7,12031.857142857143,2,0
3,906,3,2,1,1,0,245,7,5,1,True,1,0,15,11616.866666666669,1,0
21,228,1,4,1,6,0,700,2,2,1,True,1,0,12,2150.0,0,0
16,336,5,2,1,6,1,182,5,4,1,True,0,0,7,4571.428571428572,2,0
44,880,5,1,1,6,1,60,5,3,2,False,0,0,18,7833.333333333333,2,0
9,299,2,8,1,6,0,466,2,2,7,True,1,1,7,900.0,0,0
12,328,2,2,1,6,0,296,5,4,13,True,1,0,10,24965.0,2,0
8,283,3,4,1,6,1,110,5,5,1,False,0,0,2,9275.0,2,0
17,665,0,1,1,6,1,67,5,5,7,True,1,0,7,3753.142857142857,2,0
40,554,2,3,1,6,1,61,2,2,9,False,0,0,21,3309.5238095238096,2,0
18,534,3,8,1,1,0,179,5,5,2,False,1,1,8,21000.0,1,0
16,1221,8,8,1,4,0,143,5,5,13,True,1,1,3,15166.666666666666,2,0
45,976,5,2,1,6,0,197,5,4,9,True,1,0,2,13919.5,1,0
3,186,6,2,1,1,0,204,5,4,7,True,1,0,4,43575.0,1,0
17,1121,3,2,1,6,1,132,5,5,9,True,0,0,7,7968.857142857143,2,0
23,921,3,4,1,4,0,160,5,5,2,True,1,0,5,8500.0,1,0
44,1060,3,4,1,6,0,116,5,5,7,True,1,0,2,8722.0,2,0
2,436,1,1,1,6,1,420,4,2,10,True,1,0,23,4006.086956521739,0,0
2,1148,1,3,1,6,2,582,2,2,7,False,0,0,12,3529.583333333333,0,0
6,994,3,0,1,4,0,218,5,5,1,True,1,0,1,100.0,2,0
24,691,5,8,1,1,1,177,5,4,10,False,1,1,19,15152.631578947368,1,0
16,702,0,2,1,4,0,107,5,4,7,False,1,0,1,10.0,2,0
41,1057,3,6,1,6,0,141,5,5,13,False,0,0,8,11504.25,2,0
10,552,3,2,1,4,0,204,5,5,13,True,1,0,3,19660.33333333333,1,0
15,734,3,2,1,4,0,224,5,5,2,False,0,0,5,10220.0,2,0
21,934,2,3,1,4,0,1016,2,2,7,True,0,0,2,4700.0,0,0
10,552,3,6,1,4,0,150,5,5,7,True,0,0,5,14086.2,1,0
3,906,3,2,1,1,0,232,5,5,1,False,0,0,19,10722.894736842103,1,0
33,1216,6,0,1,1,1,120,7,5,1,False,0,0,8,19225.0,2,0
22,1211,5,8,1,6,1,69,5,5,13,True,0,1,7,12000.0,2,0
43,393,0,6,1,4,0,184,5,5,13,False,0,0,6,14307.833333333334,2,0
8,622,8,2,1,6,0,131,7,5,7,True,1,0,4,19274.25,2,0
26,420,3,2,1,6,0,122,5,5,7,True,1,0,6,2219.333333333333,2,0
32,909,5,2,1,6,1,163,5,5,7,True,1,0,9,7222.222222222223,2,0
10,1088,3,2,1,4,0,272,5,5,7,True,1,0,1,9135.0,1,0
45,1142,6,4,1,3,0,197,5,5,1,False,0,0,3,5100.0,1,0
0,118,5,4,1,6,0,179,4,3,1,False,0,0,10,8976.8,2,0
22,1211,5,4,1,4,1,69,4,5,7,False,0,0,3,8700.0,2,0
39,731,3,2,1,1,0,190,5,4,13,False,1,0,8,14155.125,2,0
8,282,5,4,1,6,1,110,5,5,7,False,0,0,2,11907.0,2,0
23,921,3,4,1,3,0,204,5,5,1,True,1,0,3,19999.33333333333,1,0
44,869,5,6,1,6,1,160,5,4,4,True,0,0,14,13928.57142857143,2,0
42,807,0,4,1,2,0,215,5,5,1,False,0,0,8,18322.875,1,0
20,326,5,2,1,6,1,105,5,5,10,False,0,0,19,7357.894736842105,2,0
24,759,5,2,1,4,0,394,5,4,1,True,1,0,13,12845.0,1,0
43,820,2,6,1,6,1,124,5,2,9,False,0,0,41,2947.243902439024,2,1
22,1207,5,8,1,6,1,60,5,3,11,False,0,1,24,6354.166666666667,2,0
18,1172,5,2,1,6,0,230,5,4,2,False,0,0,21,13735.42857142857,1,0
28,470,5,2,1,6,0,381,5,4,7,True,1,0,2,9664.5,1,0
1,1098,3,4,1,4,0,131,5,5,6,False,0,0,4,14250.0,1,0
15,924,3,2,1,1,1,150,4,2,13,False,1,0,13,13072.692307692309,2,0
35,171,2,7,1,6,1,385,4,2,13,False,0,0,18,5653.888888888889,0,0
33,559,3,4,1,4,0,145,5,5,1,False,0,0,1,1.0,2,0
20,936,5,2,1,6,1,84,5,5,4,False,1,0,7,5200.0,2,0
34,31,3,2,1,6,0,131,5,5,8,True,1,0,5,11128.0,2,0
6,994,5,7,1,4,0,220,5,5,1,False,0,0,1,1.0,2,0
38,748,6,4,1,0,2,131,5,5,1,True,1,0,4,7500.0,2,0
20,893,6,2,1,1,0,136,5,4,7,True,1,0,6,17082.666666666668,2,0
22,1211,0,2,1,6,1,60,4,2,1,True,1,0,17,7170.588235294118,2,0
41,705,3,4,0,6,0,102,4,3,6,False,0,0,6,0.0,2,0
23,441,3,6,1,2,1,120,5,5,2,True,0,0,46,279.7173913043478,1,1
12,327,2,2,1,6,0,717,5,2,9,False,0,0,10,7450.0,2,0
43,928,3,6,1,6,0,155,5,5,7,False,0,0,8,13505.875,2,0
4,363,2,6,1,6,0,320,4,2,1,True,0,0,33,2930.3636363636365,0,1
20,1031,3,1,1,4,0,160,5,5,1,False,1,0,1,10.0,2,0
0,118,0,8,1,6,1,160,4,3,11,False,0,1,7,10428.57142857143,2,0
13,542,2,3,1,6,0,661,4,2,9,True,1,0,15,3926.6666666666665,0,0
1,1042,3,2,1,6,0,280,5,5,9,True,1,0,3,10489.666666666666,1,0
5,1180,3,2,1,1,0,258,5,5,1,True,1,0,8,19987.375,1,0
27,151,2,4,1,6,0,749,2,2,11,True,0,0,2,1375.0,0,0
24,691,5,8,1,1,1,177,5,4,10,True,0,1,19,15040.421052631578,1,0
