Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
MASERATI,GHIBLI,Sedan,Italy,Used,Diesel,Automatic,250,5,4,Black,False,No,Dealer,7,22857.14285714286,Luxury,No
TOYOTA,YARIS,Sedan,Italy,Used,Electric/Gasoline,Automatic,116,5,5,Silver,False,No,Dealer,1,11970.0,Standard,No
LEXUS,GS F,Sedan,Deutschland,Used,Gasoline,Automatic,477,5,4,Grey,True,Yes,Dealer,8,16231.0,Premium,No
MINI,COOPER S COUNTRYMAN,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,178,5,5,Silver,False,No,Dealer,4,19970.75,Premium,No
TOYOTA,YARIS CROSS,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,116,5,5,Unknown,False,No,Dealer,2,22150.0,Standard,No
BENTLEY,TURBO R,Sedan,Unknown,Used,Gasoline,Automatic,359,5,4,Unknown,False,No,PrivateSeller,34,1029.4117647058824,Luxury,Yes
BYD,ATTO 2,Off-Road/Pick-up,Austria,Used,Electric,Automatic,177,5,5,Grey,True,No,Dealer,1,3500.0,Standard,No
ASTON MARTIN,DBX,Station wagon,Italy,Used,Gasoline,Automatic,707,5,5,Blue,False,No,Dealer,3,22423.33333333333,Luxury,No
ALFA ROMEO,TONALE,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,160,5,5,Grey,False,No,Dealer,2,6935.5,Premium,No
CHEVROLET,TRAX,Off-Road/Pick-up,Italy,Used,Diesel,Manual,131,5,5,White,True,Yes,Dealer,12,8916.666666666666,Standard,No
CORVETTE,C8,Coupe,Deutschland,Used,Gasoline,Automatic,496,2,2,Orange,False,Yes,Dealer,5,2508.4,Luxury,No
ROLLS-ROYCE,PHANTOM,Sedan,Spain,Used,Gasoline,Automatic,460,5,4,Grey,False,No,Dealer,21,714.2857142857143,Luxury,No
RENAULT,TWINGO,Compact,Netherlands,Used,Electric,Automatic,82,4,5,White,True,No,Dealer,5,7642.4,Standard,No
TOYOTA,AYGO X,Sedan,Italy,Used,Gasoline,Manual,72,4,5,Green,False,No,Dealer,3,7666.666666666667,Standard,No
DACIA,SANDERO,Compact,Deutschland,Used,Gasoline,Manual,91,5,5,Grey,True,Yes,Dealer,1,10.0,Standard,No
JAGUAR,XF,Sedan,Belgium,Used,Diesel,Automatic,200,5,4,Black,False,No,Dealer,11,17880.545454545456,Premium,No
RENAULT,TWIZY,Coupe,Deutschland,Used,Electric,Automatic,16,2,2,Black,False,No,Dealer,10,800.0,Standard,No
VOLKSWAGEN,GOLF,Sedan,Belgium,Used,Gasoline,Manual,110,5,5,Black,False,Yes,Dealer,9,5311.111111111111,Standard,No
ALFA ROMEO,GIULIETTA,Sedan,Italy,Used,Diesel,Manual,140,5,5,White,True,Yes,Dealer,15,21333.33333333333,Premium,No
LAMBORGHINI,AVENTADOR,Coupe,Deutschland,Used,Gasoline,Automatic,770,2,2,Blue,True,Yes,Dealer,5,494.0,Luxury,No
SUZUKI,SWIFT,Sedan,Italy,Used,Gasoline,Manual,83,5,5,Grey,False,No,Dealer,4,637.5,Standard,No
MCLAREN,765LT COUPE,Coupe,Spain,Used,Gasoline,Automatic,765,5,2,Black,False,No,Dealer,6,158.33333333333334,Luxury,No
ALFA ROMEO,STELVIO,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,190,5,5,White,False,No,Dealer,4,27256.5,Premium,No
HYUNDAI,TUCSON,Off-Road/Pick-up,Italy,Used,Diesel,Semi-automatic,136,5,5,Black,False,No,Dealer,8,19875.0,Standard,No
MITSUBISHI,SPACE STAR,Compact,Deutschland,Used,Gasoline,Manual,71,5,5,Silver,True,Yes,Dealer,6,11077.0,Standard,No
KIA,SPORTAGE,Off-Road/Pick-up,Deutschland,New,Gasoline,Manual,150,5,5,White,False,No,Dealer,6,0.1666666666666666,Standard,No
HONDA,JAZZ,Sedan,Deutschland,Used,Gasoline,Manual,90,5,4,Silver,False,Yes,Dealer,16,6075.4375,Standard,No
HYUNDAI,IX35,Off-Road/Pick-up,Netherlands,Used,Gasoline,Manual,135,5,5,Grey,True,Yes,Dealer,15,14208.4,Standard,No
DODGE,CALIBER,Station wagon,Netherlands,Used,Gasoline,Automatic,156,5,5,White,True,No,Dealer,16,9765.9375,Standard,No
CHEVROLET,SILVERADO,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,360,5,4,Blue,False,Yes,Dealer,7,10000.0,Standard,No
BYD,SEALION 7,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,530,5,5,Blue,False,No,Dealer,1,1500.0,Standard,No
ALFA ROMEO,TONALE,Off-Road/Pick-up,Italy,Used,Diesel,Semi-automatic,131,5,5,Grey,False,No,Dealer,3,10200.0,Premium,No
RENAULT,SYMBIOZ,Off-Road/Pick-up,Belgium,Used,Others,Automatic,143,5,5,Black,False,No,Dealer,2,3209.0,Standard,No
ASTON MARTIN,VANTAGE,Convertible,Austria,Used,Gasoline,Automatic,665,2,2,Green,True,No,Dealer,1,4000.0,Luxury,No
PORSCHE,PANAMERA,Sedan,Deutschland,Used,Diesel,Automatic,300,4,5,Grey,True,Yes,Dealer,11,7951.272727272727,Luxury,No
HONDA,CR-V,Off-Road/Pick-up,Unknown,Used,Diesel,Manual,120,5,5,Brown,True,Yes,PrivateSeller,12,16666.666666666668,Standard,No
HONDA,HR-V,Van,Spain,Used,Gasoline,Manual,125,5,5,Black,False,No,Dealer,10,14254.3,Standard,No
CHEVROLET,CRUZE,Sedan,Deutschland,Used,Gasoline,Manual,124,5,4,Black,False,No,Dealer,14,10896.5,Standard,No
SMART,FORTWO,Compact,Italy,Used,Gasoline,Automatic,90,2,2,Black,True,Yes,Dealer,7,6394.428571428572,Standard,No
JEEP,WRANGLER,Off-Road/Pick-up,Belgium,Used,Electric/Gasoline,Automatic,272,5,5,Grey,False,No,Dealer,4,2.5,Standard,No
CITROEN,C3,Sedan,Spain,Used,Electric,Automatic,114,5,5,Red,False,No,Dealer,1,5622.0,Standard,No
DODGE,RAM,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,396,5,4,Black,False,No,Dealer,16,10875.0,Standard,No
DACIA,SANDERO,Sedan,Italy,Used,Gasoline,Automatic,91,5,5,White,False,No,Dealer,2,9992.0,Standard,No
MERCEDES-BENZ,GLA 200,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,136,5,5,Black,False,No,Dealer,7,22964.14285714286,Premium,No
MG,MG3,Sedan,Italy,Used,Gasoline,Manual,116,5,5,White,False,No,Dealer,1,10.0,Standard,No
BENTLEY,CONTINENTAL GTC,Convertible,Netherlands,Used,Gasoline,Automatic,549,4,2,Black,False,No,Dealer,6,3870.0,Luxury,No
VOLVO,XC60,Off-Road/Pick-up,Deutschland,Used,Diesel,Manual,190,5,5,Black,True,Yes,Dealer,8,11023.375,Premium,No
ABARTH,595C,Convertible,Deutschland,Used,Gasoline,Manual,179,4,3,White,True,Yes,Dealer,8,6725.0,Standard,No
PORSCHE,992,Convertible,Italy,Used,Gasoline,Automatic,480,2,2,Black,True,Yes,Dealer,4,4975.0,Luxury,No
SUZUKI,JIMNY,Off-Road/Pick-up,Italy,Used,Diesel,Manual,86,4,3,Silver,False,No,Dealer,16,22103.625,Standard,No
TESLA,MODEL 3,Sedan,Spain,Used,Electric,Automatic,441,5,4,White,False,No,Dealer,5,19201.6,Premium,No
MAZDA,3,Sedan,Deutschland,Used,Gasoline,Manual,150,5,5,Silver,False,No,Dealer,5,10464.4,Standard,No
TESLA,MODEL S,Sedan,France,Used,Electric,Automatic,566,5,5,Blue,True,Yes,Dealer,7,15000.0,Premium,No
PEUGEOT,208,Compact,Netherlands,Used,Gasoline,Manual,82,5,5,Black,True,No,Dealer,10,15942.6,Standard,No
CITROEN,C3 AIRCROSS,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,110,5,5,Grey,False,Yes,Dealer,4,18250.0,Standard,No
AUDI,Q7,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,245,7,4,White,False,Yes,Dealer,11,7072.727272727273,Premium,No
OPEL,ASTRA,Sedan,Deutschland,Used,Diesel,Automatic,160,5,4,Silver,False,No,Dealer,16,16120.8125,Standard,No
LAMBORGHINI,MURCIÉLAGO,Convertible,Deutschland,Used,Gasoline,Automatic,579,2,2,Black,False,Yes,Dealer,19,3815.7894736842095,Luxury,No
CHEVROLET,CAPTIVA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,136,5,4,White,False,No,Dealer,15,7074.666666666667,Standard,No
HONDA,JAZZ,Compact,Deutschland,Used,Gasoline,Automatic,107,5,5,Red,False,No,Dealer,2,1750.0,Standard,No
CUPRA,LEON,Sedan,Austria,Used,Gasoline,Manual,150,5,5,Blue,True,No,Dealer,1,6500.0,Premium,No
LEXUS,IS 200,Station wagon,Unknown,Used,Gasoline,Manual,155,5,5,Blue,False,Yes,PrivateSeller,21,7952.380952380952,Premium,No
MASERATI,LEVANTE,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,349,5,5,Grey,True,No,Dealer,7,10456.0,Luxury,No
ALFA ROMEO,MITO,Sedan,Italy,Used,Gasoline,Manual,84,4,3,Unknown,False,No,Dealer,13,15230.76923076923,Premium,No
BYD,SEAL,Sedan,Deutschland,New,Electric,Automatic,231,5,4,Blue,False,Yes,Dealer,6,0.8333333333333334,Standard,No
SEAT,LEON,Station wagon,Netherlands,Used,Gasoline,Manual,150,5,5,Grey,True,No,Dealer,11,14796.90909090909,Standard,No
MCLAREN,600LT,Coupe,Italy,Used,Gasoline,Semi-automatic,600,2,2,Violet,True,Yes,Dealer,7,3285.714285714286,Luxury,No
PEUGEOT,5008,Off-Road/Pick-up,Belgium,Used,Electric,Automatic,213,7,5,Grey,False,No,Dealer,2,9000.0,Standard,No
VOLVO,XC60,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,197,5,5,Grey,False,No,Dealer,3,7128.333333333333,Premium,No
VOLVO,XC60,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,250,5,5,Grey,True,Yes,Dealer,1,12890.0,Premium,No
ROLLS-ROYCE,WRAITH,Coupe,France,Used,Gasoline,Automatic,571,4,2,Black,False,No,Dealer,13,2107.4615384615386,Luxury,No
PEUGEOT,208,Sedan,Italy,Used,Gasoline,Manual,101,5,5,Grey,False,No,Dealer,1,10.0,Standard,No
AUDI,A3,Sedan,Italy,Used,Electric/Gasoline,Automatic,150,5,5,White,False,No,Dealer,5,7038.8,Premium,No
VOLVO,XC40,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Semi-automatic,129,5,5,Silver,False,No,Dealer,5,13800.0,Premium,No
MG,MG3,Sedan,Deutschland,Used,Gasoline,Manual,116,5,4,Black,True,Yes,Dealer,1,6000.0,Standard,No
LANCIA,MUSA,Van,Italy,Used,Diesel,Manual,88,5,5,Black,False,No,Dealer,19,16853.78947368421,Standard,No
PEUGEOT,2008,Off-Road/Pick-up,Italy,Used,Diesel,Manual,120,5,5,White,False,No,Dealer,9,13988.888888888889,Standard,No
LANCIA,YPSILON,Sedan,Unknown,Used,Gasoline,Manual,86,5,5,Unknown,False,No,PrivateSeller,10,5800.0,Standard,No
ASTON MARTIN,V8,Coupe,Deutschland,Used,Gasoline,Automatic,510,2,2,Blue,False,No,Dealer,4,7000.0,Luxury,No
LAMBORGHINI,AVENTADOR,Coupe,Netherlands,Used,Gasoline,Automatic,700,2,2,Grey,False,No,Dealer,13,2150.923076923077,Luxury,No
FIAT,124 SPIDER,Convertible,Netherlands,Used,Gasoline,Manual,80,5,2,Green,True,No,Dealer,46,1995.9130434782608,Standard,Yes
AUDI,Q2,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,150,5,5,White,True,Yes,Dealer,10,6996.5,Premium,No
PORSCHE,992,Coupe,Italy,Used,Gasoline,Automatic,650,4,2,Black,True,Yes,Dealer,6,6498.666666666667,Luxury,No
FIAT,PANDA,Sedan,Italy,Used,Electric/Gasoline,Manual,69,4,5,Unknown,False,No,Dealer,1,15.0,Standard,No
MASERATI,GRANTURISMO,Coupe,Italy,Used,Gasoline,Semi-automatic,441,4,2,Blue,True,No,Dealer,15,4660.466666666666,Luxury,No
DACIA,DUSTER,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,141,5,5,Green,True,Yes,Dealer,1,150.0,Standard,No
CITROEN,GRAND C4 SPACETOURER,Van,Deutschland,Used,Gasoline,Manual,131,7,5,White,False,Yes,Dealer,6,9225.0,Standard,No
DODGE,NITRO,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,177,5,4,Silver,True,Yes,Dealer,17,8588.235294117647,Standard,No
ALFA ROMEO,GIULIA,Sedan,Italy,Used,Gasoline,Automatic,280,5,4,Red,False,No,Dealer,3,5333.333333333333,Premium,No
MINI,COOPER D COUNTRYMAN,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,150,5,5,Grey,False,No,Dealer,5,16986.4,Premium,No
MERCEDES-BENZ,GLK 350,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,265,5,4,Silver,True,Yes,Dealer,14,6714.142857142857,Premium,No
FORD,FOCUS,Station wagon,Italy,Used,Diesel,Automatic,120,5,5,Black,True,No,Dealer,6,24833.33333333333,Standard,No
CUPRA,LEON,Compact,Spain,Used,Gasoline,Manual,150,5,5,White,False,No,Dealer,2,6950.0,Premium,No
RENAULT,MEGANE,Station wagon,Netherlands,Used,Gasoline,Manual,101,5,5,White,False,No,Dealer,8,13726.0,Standard,No
JEEP,RENEGADE,Off-Road/Pick-up,Spain,Used,Gasoline,Manual,120,5,5,Silver,False,No,Dealer,8,15759.625,Standard,No
SKODA,OCTAVIA,Station wagon,Deutschland,Used,Diesel,Manual,150,5,5,Blue,True,Yes,Dealer,7,9142.857142857143,Standard,No
VOLKSWAGEN,T-ROC,Off-Road/Pick-up,Italy,New,Electric/Gasoline,Automatic,150,5,5,Black,False,No,Dealer,6,0.0,Standard,No
BYD,SEAL,Sedan,Deutschland,Used,Electric,Automatic,313,5,4,Blue,False,Yes,Dealer,1,4000.0,Standard,No
TESLA,MODEL S,Sedan,Unknown,Used,Electric,Automatic,421,5,5,Grey,False,Yes,PrivateSeller,9,16400.0,Premium,No
MINI,COOPER S,Sedan,Deutschland,Used,Gasoline,Automatic,204,4,3,Black,True,Yes,Dealer,2,10245.0,Premium,No
ABARTH,595,Compact,Italy,Used,Gasoline,Automatic,179,4,3,White,False,No,Dealer,6,16333.333333333334,Standard,No
AUDI,A3,Station wagon,Austria,Used,Gasoline,Automatic,110,5,5,Black,True,Yes,Dealer,5,14000.0,Premium,No
CORVETTE,C8,Coupe,Deutschland,Used,Gasoline,Automatic,481,2,5,Black,True,Yes,Dealer,3,2286.0,Luxury,No
MASERATI,GRANTURISMO,Convertible,Austria,Used,Gasoline,Automatic,460,4,2,White,False,No,Dealer,11,1812.3636363636365,Luxury,No
ABARTH,595C,Convertible,Belgium,Used,Gasoline,Automatic,165,4,2,Black,False,Yes,Dealer,10,4120.0,Standard,No
MG,ZS,Off-Road/Pick-up,Italy,New,Electric/Gasoline,Automatic,102,5,5,Blue,False,No,Dealer,6,0.0,Standard,No
SEAT,ARONA,Sedan,Italy,Used,Gasoline,Manual,95,5,5,Silver,False,No,Dealer,2,8997.5,Standard,No
MINI,ONE,Compact,Italy,Used,Gasoline,Manual,75,4,3,Grey,False,No,Dealer,9,12220.0,Premium,No
VOLVO,XC60,Off-Road/Pick-up,Netherlands,Used,Diesel,Manual,150,5,5,Brown,False,No,Dealer,11,14316.90909090909,Premium,No
MG,ZS,Off-Road/Pick-up,Italy,New,LPG,Manual,116,5,5,Blue,False,No,Dealer,6,0.0,Standard,No
TESLA,MODEL 3,Sedan,Unknown,Used,Electric,Automatic,283,5,4,Grey,False,Yes,PrivateSeller,5,20200.0,Premium,No
LAMBORGHINI,MURCIÉLAGO,Coupe,France,Used,Gasoline,Automatic,640,5,2,Orange,False,No,Dealer,19,3147.368421052632,Luxury,No
MINI,COOPER SE COUNTRYMAN,Off-Road/Pick-up,Belgium,Used,Electric/Gasoline,Automatic,136,5,5,Green,True,Yes,Dealer,8,10350.0,Premium,No
TESLA,MODEL Y,Off-Road/Pick-up,Unknown,Used,Electric,Automatic,498,5,5,Unknown,False,No,PrivateSeller,3,9833.333333333334,Premium,No
HONDA,SHUTTLE,Station wagon,Deutschland,Used,Gasoline,Automatic,150,6,5,Unknown,False,Yes,Dealer,28,12785.714285714286,Standard,Yes
FERRARI,360,Coupe,Unknown,Used,Gasoline,Automatic,400,2,2,Unknown,False,No,PrivateSeller,24,416.6666666666667,Luxury,No
TOYOTA,PROACE CITY,Van,Netherlands,Used,Gasoline,Automatic,131,5,5,Grey,True,No,Dealer,5,12390.0,Standard,No
TESLA,MODEL Y,Off-Road/Pick-up,Netherlands,Used,Electric,Automatic,441,5,5,Blue,True,No,Dealer,4,11207.0,Premium,No
MASERATI,222,Coupe,Netherlands,Used,Gasoline,Manual,279,5,2,Grey,False,No,Dealer,34,4235.911764705882,Luxury,Yes
NISSAN,QASHQAI,Off-Road/Pick-up,Deutschland,Used,Diesel,Manual,131,5,5,White,True,Yes,Dealer,10,13537.4,Standard,No
MAZDA,5,Van,Netherlands,Used,Gasoline,Manual,116,7,5,Black,False,No,Dealer,18,11751.111111111111,Standard,No
LAND ROVER,RANGE ROVER VELAR,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,250,5,5,Blue,True,Yes,Dealer,5,13498.0,Premium,No
HYUNDAI,I10,Compact,Belgium,Used,Gasoline,Automatic,67,5,5,Red,False,No,Dealer,2,18616.5,Standard,No
ASTON MARTIN,DBS,Convertible,Deutschland,Used,Gasoline,Automatic,517,4,2,Beige,True,No,Dealer,16,62.5625,Luxury,No
SEAT,LEON,Sedan,Deutschland,Used,Gasoline,Manual,150,5,5,Blue,True,Yes,Dealer,5,12145.6,Standard,No
NISSAN,QASHQAI,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,140,5,5,Silver,False,No,Dealer,5,5740.0,Standard,No
OPEL,INSIGNIA,Sedan,Belgium,Used,Diesel,Automatic,136,5,5,Black,False,No,Dealer,9,11359.888888888889,Standard,No
SMART,FORTWO,Compact,Italy,Used,Gasoline,Automatic,71,2,2,White,False,No,Dealer,12,8583.333333333334,Standard,No
FORD,TOURNEO CONNECT,Van,Deutschland,Used,Diesel,Automatic,120,5,5,Black,True,Yes,Dealer,7,7677.0,Standard,No
TOYOTA,LAND CRUISER PRADO,Off-Road/Pick-up,Belgium,Used,Electric/Gasoline,Automatic,178,5,5,Blue,True,Yes,Dealer,5,16459.2,Standard,No
LAND ROVER,DISCOVERY SPORT,Off-Road/Pick-up,Italy,Used,Electric/Diesel,Automatic,179,5,5,Grey,False,Yes,Dealer,6,20424.0,Premium,No
CUPRA,LEON,Station wagon,Netherlands,Used,Gasoline,Automatic,150,5,5,Black,True,No,Dealer,2,10465.5,Premium,No
SEAT,ATECA,Off-Road/Pick-up,Deutschland,Used,Diesel,Manual,150,5,5,White,False,Yes,Dealer,2,26229.5,Standard,No
JAGUAR,F-PACE,Station wagon,Italy,Used,Electric/Diesel,Automatic,204,5,5,Black,False,No,Dealer,3,39140.333333333336,Premium,No
MAZDA,6,Station wagon,Italy,Used,Diesel,Manual,175,5,5,Grey,False,No,Dealer,10,17000.0,Standard,No
SUZUKI,VITARA,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,120,5,5,Black,True,No,Dealer,9,8221.888888888889,Standard,No
KIA,XCEED,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,141,5,5,White,True,Yes,Dealer,5,9900.0,Standard,No
BYD,SEAL U,Off-Road/Pick-up,Austria,Used,Electric/Gasoline,Automatic,218,5,5,Black,True,No,Dealer,1,8500.0,Standard,No
HONDA,STREAM,Station wagon,Deutschland,Used,Gasoline,Manual,125,7,5,Black,False,Yes,Dealer,23,15195.652173913044,Standard,No
BMW,330,Sedan,Netherlands,Used,Gasoline,Manual,258,5,4,Black,True,No,Dealer,21,10665.52380952381,Premium,No
BENTLEY,FLYING SPUR,Sedan,Italy,Used,Gasoline,Semi-automatic,625,4,4,Black,True,Yes,Dealer,13,3230.769230769231,Luxury,No
PEUGEOT,308,Station wagon,Belgium,Used,Gasoline,Automatic,131,5,5,White,False,Yes,Dealer,3,14717.666666666666,Standard,No
HYUNDAI,KONA,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,204,5,5,Blue,False,Yes,Dealer,4,4179.75,Standard,No
RENAULT,CLIO,Sedan,Italy,Used,Electric/Gasoline,Automatic,91,5,5,Blue,False,No,Dealer,4,5822.75,Standard,No
MAZDA,CX-5,Off-Road/Pick-up,Spain,Used,Diesel,Manual,150,5,5,Violet,False,No,Dealer,9,20944.444444444445,Standard,No
AUDI,A6,Sedan,Belgium,Used,Gasoline,Automatic,190,5,4,Silver,False,No,Dealer,8,8625.0,Premium,No
MCLAREN,570GT,Coupe,Italy,Used,Gasoline,Semi-automatic,570,2,2,Grey,True,Yes,Dealer,10,7000.0,Luxury,No
JEEP,AVENGER,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,101,5,5,Grey,False,No,Dealer,1,4.0,Standard,No
MG,MGB,Convertible,Deutschland,Used,Gasoline,Manual,92,5,2,Orange,False,No,Dealer,53,1190.566037735849,Standard,Yes
CORVETTE,C8,Convertible,Deutschland,Used,Gasoline,Automatic,481,2,2,Grey,False,Yes,Dealer,1,50.0,Luxury,No
CHEVROLET,BLAZER,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,310,5,4,Blue,False,No,Dealer,4,3125.0,Standard,No
JEEP,COMPASS,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,150,5,5,White,False,No,Dealer,4,3608.5,Standard,No
JAGUAR,E-PACE,Off-Road/Pick-up,Italy,Used,Diesel,Manual,150,5,5,Black,False,No,Dealer,7,12885.714285714286,Premium,No
SKODA,SUPERB,Station wagon,Deutschland,Used,Diesel,Automatic,190,5,4,Grey,True,Yes,Dealer,11,8656.727272727272,Standard,No
OPEL,MOKKA,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,131,5,5,Grey,False,Yes,Dealer,4,11942.0,Standard,No
VOLVO,V60,Station wagon,Belgium,Used,Electric/Gasoline,Automatic,253,5,5,Bronze,True,Yes,Dealer,6,19776.83333333333,Premium,No
SEAT,ATECA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,150,5,5,White,True,Yes,Dealer,5,10315.0,Standard,No
RENAULT,CLIO,Compact,Italy,Used,Diesel,Manual,101,5,5,Grey,False,Yes,Dealer,4,23565.25,Standard,No
BYD,SEAL,Sedan,Deutschland,New,Electric,Automatic,313,5,4,Grey,False,Yes,Dealer,6,0.8333333333333334,Standard,No
ASTON MARTIN,DB9,Coupe,France,Used,Gasoline,Semi-automatic,517,4,2,Black,True,Yes,Dealer,12,2199.1666666666665,Luxury,No
LAND ROVER,DISCOVERY SPORT,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,163,5,5,Blue,True,Yes,Dealer,5,8132.4,Premium,No
BYD,SEAL,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,98,5,5,Black,False,No,Dealer,1,1.0,Standard,No
MG,HS,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,162,5,5,Black,False,Yes,Dealer,2,5435.5,Standard,No
VOLKSWAGEN,PASSAT VARIANT,Station wagon,Austria,Used,Gasoline,Automatic,156,5,5,Grey,False,No,Dealer,6,9166.666666666666,Standard,No
LAND ROVER,DISCOVERY SPORT,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,241,5,5,Black,True,Yes,Dealer,9,10555.555555555557,Premium,No
MAZDA,CX-5,Off-Road/Pick-up,Netherlands,Used,Gasoline,Manual,165,5,5,White,False,No,Dealer,10,14276.2,Standard,No
RENAULT,TWINGO,Compact,Deutschland,Used,Electric,Automatic,82,5,5,Grey,False,Yes,Dealer,5,7494.0,Standard,No
TOYOTA,YARIS,Compact,Deutschland,Used,Electric/Gasoline,Automatic,101,5,5,Silver,False,Yes,Dealer,8,3837.5,Standard,No
MASERATI,GHIBLI,Sedan,Unknown,Used,Diesel,Automatic,275,5,4,Blue,True,Yes,PrivateSeller,7,25571.42857142857,Luxury,No
MERCEDES-BENZ,E 220,Coupe,Italy,Used,Diesel,Automatic,170,4,3,Black,True,No,Dealer,11,12272.727272727272,Premium,No
BENTLEY,CONTINENTAL,Sedan,Deutschland,Used,Gasoline,Automatic,560,5,4,Grey,False,No,Dealer,14,7928.571428571428,Luxury,No
MASERATI,MC20,Coupe,Italy,Used,Gasoline,Automatic,630,5,2,Black,False,No,Dealer,3,187.0,Luxury,No
VOLVO,XC90,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,455,7,5,Black,False,No,Dealer,2,7500.0,Premium,No
FORD,FOCUS,Station wagon,Deutschland,Used,Gasoline,Automatic,125,5,4,Silver,True,Yes,Dealer,5,29316.4,Standard,No
TESLA,MODEL S,Sedan,Unknown,Used,Electric,Automatic,421,5,5,Black,False,No,PrivateSeller,9,20111.11111111111,Premium,No
MAZDA,CX-3,Off-Road/Pick-up,Austria,Used,Gasoline,Manual,120,5,5,Red,False,Yes,Dealer,8,7102.375,Standard,No
LAND ROVER,DISCOVERY SPORT,Station wagon,Italy,Used,Electric/Diesel,Automatic,163,5,5,Grey,False,No,Dealer,5,21803.4,Premium,No
LAND ROVER,RANGE ROVER SPORT,Off-Road/Pick-up,Belgium,Used,Gasoline,Automatic,635,2,5,Grey,False,No,Dealer,2,4950.0,Premium,No
CUPRA,LEON,Station wagon,Deutschland,Used,Electric/Gasoline,Automatic,245,5,5,Black,False,No,Dealer,5,8500.0,Premium,No
JEEP,RENEGADE,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,131,5,5,Blue,True,Yes,Dealer,3,13989.333333333334,Standard,No
HYUNDAI,TUCSON,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,230,5,5,Grey,False,No,Dealer,3,17918.666666666668,Standard,No
ALFA ROMEO,STELVIO,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,209,5,5,Red,False,No,Dealer,2,32301.0,Premium,No
HYUNDAI,I20,Compact,Deutschland,Used,Gasoline,Manual,101,5,5,Black,False,No,Dealer,2,16024.0,Standard,No
MINI,COOPER COUNTRYMAN,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,136,5,5,Blue,True,No,Dealer,5,11320.0,Premium,No
PORSCHE,CAYMAN,Coupe,Deutschland,Used,Gasoline,Manual,320,2,2,Black,True,Yes,Dealer,17,11764.70588235294,Luxury,No
SUZUKI,S-CROSS,Off-Road/Pick-up,Unknown,Used,Electric/Gasoline,Manual,129,5,5,White,True,Yes,PrivateSeller,4,14500.0,Standard,No
SMART,FORTWO,Compact,France,Used,Electric,Automatic,82,5,3,Black,False,No,Dealer,8,2820.875,Standard,No
VOLVO,V90,Station wagon,Belgium,Used,Diesel,Automatic,150,5,5,Grey,True,Yes,Dealer,7,17937.285714285714,Premium,No
SKODA,KAMIQ,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,95,5,5,Blue,False,No,Dealer,4,12347.5,Standard,No
MAZDA,CX-60,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,192,5,5,White,True,Yes,Dealer,4,27693.75,Standard,No
MCLAREN,MP4-12C,Convertible,Unknown,Used,Gasoline,Semi-automatic,625,2,2,Blue,True,No,PrivateSeller,13,1846.1538461538464,Luxury,No
